time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-03 15:00:00,72.302734375,85.22608947753906,200.97854614257812,253.35362243652344
2021-02-03 16:00:00,10.948091506958008,8.12774942460237e-06,33.85974884033203,172.34567260742188
2021-02-03 17:00:00,2.8081674575805664,18.62096405029297,33.353302001953125,71.05709075927734
2021-02-03 18:00:00,0.6607053875923157,16.48473358154297,46.04444122314453,0.001499129575677216
2021-02-03 19:00:00,1.8729336304090793e-08,1.6239079091104256e-17,9.599295616149902,2.4542539995733517e-31
2021-02-03 20:00:00,0.0,0.0,0.0,0.0
2021-02-03 21:00:00,2.0529941128636644e-30,0.0,0.0,0.0
2021-02-03 22:00:00,0.0,0.0,0.0,0.0
2021-02-03 23:00:00,3.382749997937582e-30,0.0,0.0,0.0
2021-02-03 24:00:00,0.0,0.0,0.0,0.0
2021-02-04 01:00:00,9.070809364318848,0.0,1.9854371418457064e-33,4.888409806207106e-25
2021-02-04 02:00:00,6.092332841944881e-05,0.0,0.0,0.0
2021-02-04 03:00:00,1.8402678160231982e-26,0.0,0.0,0.0
2021-02-04 04:00:00,0.0,3.248092929413528e-34,0.0,0.0
2021-02-04 05:00:00,0.0,0.0,0.0,0.0
2021-02-04 06:00:00,0.0,0.0,0.0,2.9676415770160265e-32
2021-02-04 07:00:00,2.975272295202558e-08,0.0,0.0,0.0
2021-02-04 08:00:00,31.656150817871094,4.005990672102956e-22,4.400077177979926e-43,1.91672253156e-13
2021-02-04 09:00:00,107.46221923828125,30.798175811767578,90.36405944824219,40.384010314941406
2021-02-04 10:00:00,336.7088623046875,119.53703308105469,276.58062744140625,137.90005493164062
2021-02-04 11:00:00,461.3567199707031,256.1435241699219,430.9552307128906,232.78634643554688
2021-02-04 12:00:00,550.853271484375,368.172607421875,566.0347900390625,291.2200012207031
2021-02-04 13:00:00,561.5774536132812,403.6529235839844,603.6875,310.5206298828125
2021-02-04 14:00:00,495.80181884765625,373.6844177246094,589.8895263671875,303.8736572265625
2021-02-04 15:00:00,488.3726501464844,355.5956115722656,533.0204467773438,261.1466979980469
2021-02-04 16:00:00,446.2908935546875,255.7972412109375,364.3833312988281,189.7288818359375
2021-02-04 17:00:00,145.0449676513672,113.05097198486328,68.6907958984375,84.49275970458984
2021-02-04 18:00:00,18.86481475830078,10.619150161743164,2.7467073966384117e-22,0.011203311383724213
2021-02-04 19:00:00,0.08086169511079788,1.3058346690742318e-29,1.6815581571897805e-42,9.281387773859586e-32
2021-02-04 20:00:00,0.0,0.0,0.0,0.0
2021-02-04 21:00:00,1.6796307749285638e-22,0.0,0.0,0.0
2021-02-04 22:00:00,0.0,0.0,0.0,0.0
2021-02-04 23:00:00,2.3582962248917545e-25,0.0,0.0,0.0
2021-02-04 24:00:00,0.0,0.0,0.0,0.0
2021-02-05 01:00:00,1.296364303016162e-06,0.0,0.0,3.957211733256996e-34
2021-02-05 02:00:00,5.188951698875677e-12,0.0,0.0,0.0
2021-02-05 03:00:00,1.0047375647806054e-15,0.0,0.0,0.0
2021-02-05 04:00:00,0.0,1.8084884447115853e-37,0.0,0.0
2021-02-05 05:00:00,0.0,0.0,0.0,0.0
2021-02-05 06:00:00,0.0,0.0,0.0,2.5748889218187867e-34
2021-02-05 07:00:00,2.6019553178713295e-10,0.0,0.0,0.0
2021-02-05 08:00:00,16.17919158935547,3.1900763895602864e-24,0.0,3.9474215454519956e-14
2021-02-05 09:00:00,57.64299011230469,1.6886243656699662e-06,50.72595977783203,37.88312530517578
2021-02-05 10:00:00,71.17747497558594,49.47025680541992,196.5753631591797,128.99966430664062
2021-02-05 11:00:00,78.44798278808594,104.05577087402344,213.9794158935547,231.89974975585938
2021-02-05 12:00:00,69.29374694824219,110.0899887084961,146.91299438476562,273.724365234375
2021-02-05 13:00:00,67.02899169921875,138.2869873046875,132.81378173828125,302.2843017578125
2021-02-05 14:00:00,57.87189483642578,140.056640625,145.2296905517578,290.7261962890625
2021-02-05 15:00:00,53.25727844238281,129.6411895751953,112.4320068359375,243.94093322753906
2021-02-05 16:00:00,36.54100036621094,89.11442565917969,52.410377502441406,163.99288940429688
2021-02-05 17:00:00,11.625618934631348,41.013771057128906,1.0270059108696827e-11,63.54052734375
2021-02-05 18:00:00,7.5554399490356445,1.3167052268981934,0.0,1.3419307833828498e-06
2021-02-05 19:00:00,6.940951493561442e-07,4.610331088253244e-33,0.0,9.329676571243404e-37
2021-02-05 20:00:00,1.0571687955949283e-32,0.0,0.0,0.0
2021-02-05 21:00:00,1.0237408870917209e-24,0.0,0.0,0.0
2021-02-05 22:00:00,0.0,0.0,0.0,0.0
2021-02-05 23:00:00,3.4046499577430554e-25,0.0,0.0,0.0
2021-02-05 24:00:00,1.0153906763390127e-39,0.0,0.0,0.0
2021-02-06 01:00:00,9.79158004676961e-11,0.0,0.0,0.0
2021-02-06 02:00:00,1.415565442641764e-10,0.0,0.0,2.4148436081655386e-36
2021-02-06 03:00:00,1.9707860526624234e-15,0.0,0.0,0.0
2021-02-06 04:00:00,1.1533187689931841e-36,8.640686590719687e-41,0.0,0.0
2021-02-06 05:00:00,0.0,0.0,0.0,0.0
2021-02-06 06:00:00,0.0,0.0,0.0,4.407588137748707e-40
2021-02-06 07:00:00,2.0742805872941972e-07,0.0,0.0,0.0
2021-02-06 08:00:00,20.542098999023438,1.1101475688542503e-21,9.051985269390533e-22,2.013778311043147e-14
2021-02-06 09:00:00,60.16205596923828,5.511276331138237e-12,115.69644165039062,28.772823333740234
2021-02-06 10:00:00,66.35197448730469,3.590012788772583,185.94557189941406,99.18903350830078
2021-02-06 11:00:00,60.01776123046875,28.184669494628906,182.3717803955078,166.7164306640625
2021-02-06 12:00:00,80.41505432128906,28.025108337402344,117.93952941894531,230.30572509765625
2021-02-06 13:00:00,74.96116638183594,55.67302322387695,147.6327667236328,212.65536499023438
2021-02-06 14:00:00,73.15180969238281,49.97629928588867,219.275146484375,210.23468017578125
2021-02-06 15:00:00,65.00660705566406,55.46303939819336,206.7898712158203,180.6126251220703
2021-02-06 16:00:00,54.193946838378906,49.25327682495117,154.05067443847656,141.51779174804688
2021-02-06 17:00:00,30.06463623046875,1.3956397771835327,81.99830627441406,29.46723175048828
2021-02-06 18:00:00,21.154693603515625,2.225559576973191e-27,1.2292580025753525e-20,1.1687596203346917e-11
2021-02-06 19:00:00,6.319183739833534e-05,0.0,7.006492321624085e-45,7.492423392694931e-39
2021-02-06 20:00:00,0.0,0.0,0.0,0.0
2021-02-06 21:00:00,1.3670447960486905e-25,0.0,0.0,0.0
2021-02-06 22:00:00,0.0,0.0,0.0,0.0
2021-02-06 23:00:00,5.90441208220344e-22,0.0,0.0,0.0
2021-02-06 24:00:00,0.0,3.96636213106583e-38,0.0,0.0
2021-02-07 01:00:00,7.342657045228407e-05,0.0,0.0,3.2818410034487216e-42
2021-02-07 02:00:00,0.00011399576032999903,0.0,0.0,4.692139984940706e-34
2021-02-07 03:00:00,2.2181941613380607e-12,0.0,0.0,0.0
2021-02-07 04:00:00,0.0,8.485560048122001e-39,0.0,0.0
2021-02-07 05:00:00,0.0,0.0,0.0,0.0
2021-02-07 06:00:00,0.0,0.0,0.0,5.054483560819615e-41
2021-02-07 07:00:00,0.0006303120753727853,0.0,0.0,0.0
2021-02-07 08:00:00,42.669395446777344,2.613792309985461e-26,3.2307128333523578e-15,5.2079729772063276e-18
2021-02-07 09:00:00,136.8921356201172,9.674356460571289,142.00746154785156,28.955276489257812
2021-02-07 10:00:00,371.4727478027344,109.33955383300781,360.7216796875,106.91883850097656
2021-02-07 11:00:00,509.4115905761719,261.466796875,517.4700927734375,185.86953735351562
2021-02-07 12:00:00,614.6280517578125,370.3960876464844,640.150390625,249.48143005371094
2021-02-07 13:00:00,648.3869018554688,382.70269775390625,708.9447631835938,236.43759155273438
2021-02-07 14:00:00,655.4832153320312,351.76611328125,712.5269775390625,243.8311767578125
2021-02-07 15:00:00,642.5574951171875,352.07073974609375,655.4098510742188,212.2273712158203
2021-02-07 16:00:00,554.2695922851562,274.2715759277344,541.125732421875,159.60379028320312
2021-02-07 17:00:00,410.5797119140625,116.68033599853516,298.1868896484375,77.51614379882812
2021-02-07 18:00:00,219.43173217773438,16.338897705078125,119.22685241699219,5.256437951572934e-09
2021-02-07 19:00:00,40.672569274902344,8.765458474352891e-29,5.9414896965026855,3.240883011154357e-38
2021-02-07 20:00:00,0.0,0.0,0.0,0.0
2021-02-07 21:00:00,2.0177061169671034e-38,0.0,0.0,0.0
2021-02-07 22:00:00,0.0,0.0,0.0,0.0
2021-02-07 23:00:00,4.669630619940963e-31,0.0,0.0,0.0
2021-02-07 24:00:00,0.0,0.0,0.0,0.0
2021-02-08 01:00:00,19.32593536376953,0.0,2.9796736271237023e-05,4.2069473089258735e-37
2021-02-08 02:00:00,9.117669105762616e-05,0.0,1.6885043645304305e-35,1.457310397059796e-34
2021-02-08 03:00:00,1.5459488996032106e-39,0.0,0.0,0.0
2021-02-08 04:00:00,0.0,2.0771018182411252e-35,0.0,0.0
2021-02-08 05:00:00,0.0,0.0,0.0,0.0
2021-02-08 06:00:00,0.0,0.0,0.0,5.324934164434305e-44
2021-02-08 07:00:00,2.9534464829339413e-06,0.0,0.0,0.0
2021-02-08 08:00:00,41.92747497558594,6.959175183454898e-20,3.5336439178391965e-14,3.808138967920948e-27
2021-02-08 09:00:00,141.65554809570312,23.188499450683594,140.37893676757812,4.127438545227051
2021-02-08 10:00:00,380.15850830078125,121.40640258789062,360.5132751464844,97.47437286376953
2021-02-08 11:00:00,520.169677734375,269.6991882324219,520.9568481445312,189.51571655273438
2021-02-08 12:00:00,621.7425537109375,372.7602233886719,638.22119140625,258.52239990234375
2021-02-08 13:00:00,657.9568481445312,392.3090515136719,703.2747802734375,247.6434783935547
2021-02-08 14:00:00,661.9173583984375,374.7362976074219,706.5192260742188,252.1529541015625
2021-02-08 15:00:00,645.8494262695312,382.2545166015625,642.6839599609375,218.4097137451172
2021-02-08 16:00:00,544.7040405273438,289.0997619628906,511.2103576660156,167.85263061523438
2021-02-08 17:00:00,411.8330078125,144.9029541015625,267.97161865234375,80.71720123291016
2021-02-08 18:00:00,218.45932006835938,30.34705352783203,95.47210693359375,7.718851113835967e-10
2021-02-08 19:00:00,34.72486877441406,1.6150141053310796e-22,7.058444225549465e-06,2.2492485476810431e-38
2021-02-08 20:00:00,0.0,0.0,0.0,0.0
2021-02-08 21:00:00,5.605193857299268e-45,0.0,0.0,0.0
2021-02-08 22:00:00,0.0,0.0,0.0,0.0
2021-02-08 23:00:00,1.256664733672062e-32,0.0,0.0,0.0
2021-02-08 24:00:00,0.0,0.0,0.0,0.0
2021-02-09 01:00:00,7.262664318084717,0.0,7.853181129191113e-34,1.315240608996895e-33
2021-02-09 02:00:00,1.4291470229466086e-09,0.0,0.0,9.230040417374143e-34
2021-02-09 03:00:00,1.041914787885719e-25,0.0,0.0,0.0
2021-02-09 04:00:00,0.0,1.868771632023576e-41,0.0,0.0
2021-02-09 05:00:00,0.0,0.0,0.0,0.0
2021-02-09 06:00:00,0.0,0.0,0.0,4.652310901558393e-43
2021-02-09 07:00:00,3.54295116267167e-05,0.0,0.0,0.0
2021-02-09 08:00:00,42.55622100830078,5.866059178271673e-17,1.716682838870593e-15,5.092335958514735e-27
2021-02-09 09:00:00,155.59197998046875,36.97163772583008,165.78829956054688,5.815139293670654
2021-02-09 10:00:00,335.8837890625,97.85906219482422,314.45050048828125,89.67776489257812
2021-02-09 11:00:00,477.59759521484375,197.71133422851562,404.50372314453125,173.19711303710938
2021-02-09 12:00:00,551.1828002929688,247.94091796875,464.31866455078125,247.53929138183594
2021-02-09 13:00:00,480.3536071777344,260.0875549316406,437.22296142578125,227.40957641601562
2021-02-09 14:00:00,257.05438232421875,238.50421142578125,426.93743896484375,239.4173583984375
2021-02-09 15:00:00,204.84576416015625,215.9462890625,347.90277099609375,209.28448486328125
2021-02-09 16:00:00,136.847412109375,156.16189575195312,221.45477294921875,164.8394317626953
2021-02-09 17:00:00,75.30953979492188,61.628597259521484,75.77458190917969,64.07271575927734
2021-02-09 18:00:00,28.637237548828125,0.006189231760799885,4.4343911868048984e-17,8.011102337057707e-10
2021-02-09 19:00:00,0.0011503512505441904,4.954202445543371e-35,0.0,4.524044447924885e-39
2021-02-09 20:00:00,0.0,0.0,0.0,0.0
2021-02-09 21:00:00,1.950686001966785e-25,0.0,0.0,0.0
2021-02-09 22:00:00,0.0,0.0,0.0,0.0
2021-02-09 23:00:00,2.4750879693782436e-24,0.0,0.0,0.0
2021-02-09 24:00:00,0.0,0.0,0.0,0.0
2021-02-10 01:00:00,2.0683031676238528e-11,0.0,0.0,4.6751927041823526e-38
2021-02-10 02:00:00,4.573671663621326e-09,0.0,0.0,1.2405874939920344e-35
2021-02-10 03:00:00,2.225342958476627e-16,0.0,0.0,0.0
2021-02-10 04:00:00,5.605193857299268e-44,5.262307091322326e-35,0.0,0.0
2021-02-10 05:00:00,0.0,0.0,0.0,0.0
2021-02-10 06:00:00,0.0,0.0,0.0,1.8328983913368607e-42
2021-02-10 07:00:00,1.582852604542495e-07,0.0,0.0,0.0
2021-02-10 08:00:00,26.621742248535156,9.838612073196305e-25,2.0625159092018015e-15,2.815437944302187e-23
2021-02-10 09:00:00,90.74177551269531,0.041056375950574875,148.51026916503906,15.50137710571289
2021-02-10 10:00:00,191.44064331054688,56.264217376708984,305.3187255859375,92.29730987548828
2021-02-10 11:00:00,230.19798278808594,157.4984130859375,393.703125,176.13589477539062
2021-02-10 12:00:00,140.769287109375,238.8563232421875,449.4407653808594,245.2871551513672
2021-02-10 13:00:00,74.18861389160156,250.69906616210938,425.26397705078125,234.1617431640625
2021-02-10 14:00:00,59.61281204223633,248.65948486328125,394.45172119140625,241.1704864501953
2021-02-10 15:00:00,57.58460235595703,223.2032470703125,281.84759521484375,202.97244262695312
2021-02-10 16:00:00,40.766456604003906,121.29545593261719,213.1316680908203,157.38555908203125
2021-02-10 17:00:00,15.430244445800781,34.001495361328125,114.4888916015625,66.98390197753906
2021-02-10 18:00:00,0.008377427235245705,4.9226308793115514e-12,0.5605353713035583,4.9836433591021745e-11
2021-02-10 19:00:00,2.0523260868543503e-10,1.8282215577121767e-38,0.0,4.766628830278011e-40
2021-02-10 20:00:00,0.0,0.0,0.0,0.0
2021-02-10 21:00:00,9.637805242075671e-23,0.0,0.0,0.0
2021-02-10 22:00:00,0.0,0.0,0.0,0.0
2021-02-10 23:00:00,5.598354150594155e-16,0.0,0.0,0.0
2021-02-10 24:00:00,1.9590993310339538e-39,0.0,0.0,0.0
2021-02-11 01:00:00,29.98310089111328,0.0,0.0,4.989051330326432e-39
2021-02-11 02:00:00,0.5133852362632751,0.0,0.0,5.729507550645384e-35
2021-02-11 03:00:00,1.1244817972183228,0.0,0.0,0.0
2021-02-11 04:00:00,6.845753177916374e-25,5.605193857299268e-45,0.0,0.0
2021-02-11 05:00:00,0.0,0.0,0.0,0.0
2021-02-11 06:00:00,0.0,0.0,0.0,1.1925890710482788e-40
2021-02-11 07:00:00,7.726084731984884e-05,0.0,0.0,0.0
2021-02-11 08:00:00,24.70783233642578,2.8079936294868107e-16,2.578471873048473e-30,8.357595094809683e-19
2021-02-11 09:00:00,79.46128845214844,39.54887390136719,129.37664794921875,26.559253692626953
2021-02-11 10:00:00,232.25186157226562,102.7092056274414,315.3807373046875,94.48943328857422
2021-02-11 11:00:00,357.1139221191406,200.51309204101562,434.6238708496094,162.82823181152344
2021-02-11 12:00:00,427.829833984375,289.5621032714844,529.9220581054688,219.09022521972656
2021-02-11 13:00:00,283.558837890625,344.58935546875,574.94677734375,190.74114990234375
2021-02-11 14:00:00,89.6732406616211,319.2378234863281,565.0277099609375,207.744873046875
2021-02-11 15:00:00,73.93959045410156,273.68829345703125,466.4468078613281,172.20333862304688
2021-02-11 16:00:00,51.87257385253906,177.75314331054688,222.55117797851562,110.1368408203125
2021-02-11 17:00:00,19.570114135742188,65.48316955566406,51.51612091064453,26.975399017333984
2021-02-11 18:00:00,13.075639724731445,2.0407115997045366e-08,4.076769987680013e-28,5.60841173849469e-12
2021-02-11 19:00:00,2.7729718521385394e-09,3.4094992935487124e-40,0.0,1.6804371184183206e-40
2021-02-11 20:00:00,1.0888089067803829e-41,0.0,0.0,0.0
2021-02-11 21:00:00,7.3013051627425e-21,0.0,0.0,0.0
2021-02-11 22:00:00,0.0,0.0,0.0,0.0
2021-02-11 23:00:00,2.847603537078382e-16,0.0,0.0,0.0
2021-02-11 24:00:00,0.0,0.0,0.0,0.0
2021-02-12 01:00:00,30.172042846679688,0.0,0.0,0.0
2021-02-12 02:00:00,2.4154303446266567e-06,0.0,0.0,6.380369298572819e-37
2021-02-12 03:00:00,4.802432158612646e-05,0.0,0.0,1.4965867598989046e-42
2021-02-12 04:00:00,0.0,3.965804246121213e-37,0.0,0.0
2021-02-12 05:00:00,0.0,0.0,0.0,0.0
2021-02-12 06:00:00,0.0,0.0,0.0,5.4884376692517245e-39
2021-02-12 07:00:00,6.22748984824284e-06,0.0,0.0,0.0
2021-02-12 08:00:00,26.017532348632812,3.225361773018431e-19,3.222066930264246e-26,1.2033941843014873e-08
2021-02-12 09:00:00,58.70011901855469,39.33189392089844,130.9371337890625,45.67253875732422
2021-02-12 10:00:00,235.92559814453125,105.89124298095703,310.00653076171875,100.9965591430664
2021-02-12 11:00:00,309.5989685058594,225.90921020507812,422.3475036621094,163.88858032226562
2021-02-12 12:00:00,413.4193115234375,296.8686218261719,496.10003662109375,210.61927795410156
2021-02-12 13:00:00,327.1394348144531,336.30462646484375,533.206298828125,210.0460662841797
2021-02-12 14:00:00,287.62890625,336.4612731933594,568.5072631835938,216.03387451171875
2021-02-12 15:00:00,402.319580078125,310.593994140625,517.4304809570312,181.23013305664062
2021-02-12 16:00:00,371.8145446777344,215.2515869140625,378.860107421875,140.30264282226562
2021-02-12 17:00:00,228.1890869140625,107.07632446289062,169.14422607421875,43.51739501953125
2021-02-12 18:00:00,60.05630874633789,4.0460052490234375,36.84474182128906,1.6321922979845027e-10
2021-02-12 19:00:00,0.006789126433432102,9.378345204532642e-30,2.224184655585893e-27,6.553781833246988e-39
2021-02-12 20:00:00,1.401298464324817e-45,0.0,0.0,0.0
2021-02-12 21:00:00,3.5936327558870144e-22,0.0,0.0,0.0
2021-02-12 22:00:00,0.0,0.0,0.0,0.0
2021-02-12 23:00:00,1.2147275532569964e-21,0.0,0.0,0.0
2021-02-12 24:00:00,0.0,0.0,0.0,0.0
2021-02-13 01:00:00,21.59344482421875,0.0,0.0,0.0
2021-02-13 02:00:00,6.920703701958353e-14,0.0,0.0,2.0775651032079738e-40
2021-02-13 03:00:00,8.513796889708658e-10,0.0,0.0,0.0
2021-02-13 04:00:00,0.0,2.276918082690154e-37,0.0,0.0
2021-02-13 05:00:00,0.0,0.0,0.0,0.0
2021-02-13 06:00:00,0.0,0.0,0.0,6.249566943134392e-40
2021-02-13 07:00:00,1.7867235158064432e-07,0.0,0.0,0.0
2021-02-13 08:00:00,26.152976989746094,1.6908087881286119e-16,9.060810751347459e-26,8.727264570740356e-12
2021-02-13 09:00:00,67.91000366210938,56.069332122802734,137.63150024414062,39.0194091796875
2021-02-13 10:00:00,271.4017639160156,135.22103881835938,327.8952941894531,104.93763732910156
2021-02-13 11:00:00,369.4847717285156,252.42782592773438,453.21490478515625,168.8040771484375
2021-02-13 12:00:00,495.19219970703125,318.7575378417969,556.1636962890625,223.73489379882812
2021-02-13 13:00:00,452.0321960449219,353.6416015625,576.3517456054688,203.43466186523438
2021-02-13 14:00:00,428.42816162109375,342.87213134765625,637.2269287109375,205.7531280517578
2021-02-13 15:00:00,463.81011962890625,318.335205078125,533.4906005859375,171.83482360839844
2021-02-13 16:00:00,223.4140625,226.10366821289062,336.06121826171875,133.23733520507812
2021-02-13 17:00:00,105.59205627441406,101.1419448852539,107.20848083496094,29.42568588256836
2021-02-13 18:00:00,34.869361877441406,0.4107704758644104,9.723347994816667e-12,1.9347452806517396e-10
2021-02-13 19:00:00,1.461169102379145e-10,1.6432623075938544e-33,0.0,1.387668454551869e-38
2021-02-13 20:00:00,2.802596928649634e-45,0.0,0.0,0.0
2021-02-13 21:00:00,2.9596304113929974e-29,0.0,0.0,0.0
2021-02-13 22:00:00,0.0,0.0,0.0,0.0
2021-02-13 23:00:00,9.388878626973637e-28,0.0,0.0,0.0
2021-02-13 24:00:00,0.0,0.0,0.0,0.0
2021-02-14 01:00:00,54.14226531982422,0.0,5.5505992691291734e-40,5.605193857299268e-45
2021-02-14 02:00:00,9.488927332768071e-08,0.0,0.0,5.714948200628533e-20
2021-02-14 03:00:00,2.819674023157859e-07,0.0,0.0,6.658297929161538e-20
2021-02-14 04:00:00,0.0,4.5098801230474896e-39,0.0,3.547372321764944e-33
2021-02-14 05:00:00,0.0,0.0,0.0,0.0
2021-02-14 06:00:00,0.0,0.0,0.0,1.2593367787228455e-26
2021-02-14 07:00:00,4.503274142475533e-11,0.0,0.0,0.0
2021-02-14 08:00:00,14.496201515197754,1.9845491074173495e-20,1.1607990401574941e-23,0.16154958307743073
2021-02-14 09:00:00,76.08152770996094,43.32369613647461,142.67852783203125,54.77859878540039
2021-02-14 10:00:00,262.3351745605469,114.60964965820312,322.01385498046875,96.61455535888672
2021-02-14 11:00:00,381.6898193359375,238.78652954101562,441.0405578613281,156.28656005859375
2021-02-14 12:00:00,527.9119873046875,322.6947937011719,548.711669921875,182.07855224609375
2021-02-14 13:00:00,559.3327026367188,349.07525634765625,585.9193115234375,171.98651123046875
2021-02-14 14:00:00,566.7586059570312,340.62841796875,630.5615234375,192.86923217773438
2021-02-14 15:00:00,570.515625,305.9855041503906,522.6395263671875,166.04296875
2021-02-14 16:00:00,434.2433776855469,205.15301513671875,357.09576416015625,90.63446807861328
2021-02-14 17:00:00,278.426513671875,97.21510314941406,173.21522521972656,28.655460357666016
2021-02-14 18:00:00,74.39665222167969,0.03753551095724106,35.99430847167969,1.3119651143256306e-08
2021-02-14 19:00:00,0.0002063314022962004,9.170818202679406e-37,4.009027891583227e-32,3.6145597504657e-36
2021-02-14 20:00:00,0.0,0.0,0.0,0.0
2021-02-14 21:00:00,1.6925538185580327e-28,0.0,0.0,0.0
2021-02-14 22:00:00,0.0,0.0,0.0,0.0
2021-02-14 23:00:00,7.482571674340045e-31,0.0,0.0,0.0
2021-02-14 24:00:00,0.0,2.518593808591686e-33,0.0,0.0
2021-02-15 01:00:00,4.110011007025102e-22,0.0,9.82019882557241e-33,2.197566025875631e-36
2021-02-15 02:00:00,5.888268388352535e-20,0.0,2.1471827012190502e-22,2.1163309898080037e-29
