time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 16:00:00,402.77734375,264.55340576171875,484.38543701171875,198.42019653320312
2021-02-02 17:00:00,147.0142059326172,143.29632568359375,245.05853271484375,96.94741821289062
2021-02-02 18:00:00,32.298500061035156,30.150287628173828,15.772750854492188,19.477310180664062
2021-02-02 19:00:00,6.611719663518489e-22,4.860688418757512e-31,0.0,8.200881682287917e-35
2021-02-02 20:00:00,0.0,0.0,0.0,1.9130526634962403e-41
2021-02-02 21:00:00,0.0,0.0,0.0,1.0561175945166099e-38
2021-02-02 22:00:00,0.0,0.0,0.0,3.002489576196395e-37
2021-02-02 23:00:00,0.0,5.675258780515509e-43,0.0,2.707377868430072e-35
2021-02-02 24:00:00,0.0,4.67348579933854e-36,0.0,1.5998936215974902e-36
2021-02-03 01:00:00,9.304621803116785e-43,0.0,0.0,5.2128302872883195e-43
2021-02-03 02:00:00,3.0280275299701336e-35,5.0020407034357705e-34,0.0,1.5694542800437951e-43
2021-02-03 03:00:00,0.0,8.288273502263457e-22,0.0,9.618669604553549e-38
2021-02-03 04:00:00,1.7323524239246265e-38,3.276158074829361e-24,0.0,9.591879580512587e-39
2021-02-03 05:00:00,5.936502060303617e-23,6.097875552322924e-17,0.0,5.342753149246803e-34
2021-02-03 06:00:00,3.558381032071906e-31,8.242383311141766e-18,0.0,3.0702392566016735e-34
2021-02-03 07:00:00,1.0913995485435108e-20,7.394368103930127e-12,0.0,4.095618387049147e-34
2021-02-03 08:00:00,1.0313268183795125e-14,1.1959518098070276e-10,2.3336812118287176e-29,1.5674760793876166e-15
2021-02-03 09:00:00,55.842018127441406,96.24150085449219,92.19731140136719,52.53232955932617
2021-02-03 10:00:00,162.30545043945312,218.53927612304688,243.32688903808594,154.35418701171875
2021-02-03 11:00:00,303.1536560058594,277.66693115234375,424.48114013671875,238.22047424316406
2021-02-03 12:00:00,376.00909423828125,278.42950439453125,517.9266967773438,291.58331298828125
2021-02-03 13:00:00,352.10186767578125,311.58660888671875,497.36065673828125,304.19244384765625
2021-02-03 14:00:00,166.0504150390625,139.55413818359375,506.4574279785156,299.9240417480469
2021-02-03 15:00:00,40.009246826171875,65.98403930664062,164.2447509765625,268.4310302734375
2021-02-03 16:00:00,8.609715718144173e-11,29.226356506347656,2.8594095706939697,189.61886596679688
2021-02-03 17:00:00,1.69721719317506e-11,3.5269289016723633,8.150403907336567e-09,96.4322509765625
2021-02-03 18:00:00,0.0008870476740412414,2.2508292198181152,1.002535388039405e-09,20.653728485107422
2021-02-03 19:00:00,4.2883250493008706e-19,3.8818061351776123,8.211541800663498e-31,7.308537384712104e-32
2021-02-03 20:00:00,5.100726410142334e-43,2.802596928649634e-45,0.0,1.4323232123249685e-40
2021-02-03 21:00:00,8.279259486905637e-39,1.6129388688762748e-30,0.0,6.44064463861341e-38
2021-02-03 22:00:00,0.0,1.8597653577220307e-20,0.0,7.845474150860571e-37
2021-02-03 23:00:00,0.0,2.7015927669086554e-18,0.0,3.605777263680778e-34
2021-02-03 24:00:00,0.0,5.582658100685941e-16,0.0,1.0920450138861111e-35
2021-02-04 01:00:00,8.626393346383574e-42,5.577167888012772e-42,0.0,8.077084348368246e-42
2021-02-04 02:00:00,3.971093586856238e-34,1.875116449475766e-28,0.0,1.1967088885333938e-42
2021-02-04 03:00:00,0.0,1.9767729662369116e-14,0.0,7.301635822049967e-37
2021-02-04 04:00:00,5.280053937738295e-38,5.433693478912779e-23,0.0,2.107660510066585e-38
2021-02-04 05:00:00,8.571705403715886e-25,3.934676803124537e-12,0.0,1.2845771041717264e-33
2021-02-04 06:00:00,2.7735155686221346e-36,2.0961559921085955e-14,0.0,3.646555667806032e-34
2021-02-04 07:00:00,3.3425150400568893e-20,5.308727901720545e-10,0.0,3.9760352549044995e-34
2021-02-04 08:00:00,3.325988870983565e-07,3.498875003060675e-07,1.9443735447911856e-30,2.912045740178018e-14
2021-02-04 09:00:00,72.21746826171875,108.28346252441406,131.53768920898438,61.700714111328125
2021-02-04 10:00:00,221.598388671875,241.37557983398438,317.92742919921875,164.15628051757812
2021-02-04 11:00:00,353.2544250488281,336.3490905761719,469.4584655761719,247.56764221191406
2021-02-04 12:00:00,434.7353515625,383.4100341796875,565.802734375,302.5518798828125
2021-02-04 13:00:00,465.4940490722656,407.68463134765625,583.2520751953125,322.79351806640625
2021-02-04 14:00:00,480.3997497558594,375.98138427734375,621.731201171875,312.10736083984375
2021-02-04 15:00:00,436.84228515625,307.5419616699219,519.9927978515625,285.53216552734375
2021-02-04 16:00:00,305.7666015625,173.44363403320312,343.0316162109375,217.80223083496094
2021-02-04 17:00:00,105.69746398925781,85.49088287353516,102.4865951538086,114.39132690429688
2021-02-04 18:00:00,3.3614203929901123,18.36395263671875,1.3972243070602417,31.77011489868164
2021-02-04 19:00:00,1.4151717714831978e-32,1.8872147889720417e-21,2.0763929861936185e-31,7.158215167128949e-32
2021-02-04 20:00:00,0.0,0.0,0.0,2.1354807687385185e-40
2021-02-04 21:00:00,0.0,0.0,0.0,1.0095979887471868e-37
2021-02-04 22:00:00,0.0,1.0145717283694532e-35,0.0,4.191747278748302e-36
2021-02-04 23:00:00,0.0,1.2242351426243309e-30,0.0,1.7289887228764237e-34
2021-02-04 24:00:00,0.0,8.089264343150859e-23,0.0,2.8658604647978772e-36
2021-02-05 01:00:00,8.062201473511585e-34,2.0571061456288315e-42,0.0,3.2201838710184296e-42
2021-02-05 02:00:00,5.013746064456338e-21,1.636593174758866e-26,0.0,4.405682371837225e-42
2021-02-05 03:00:00,2.763020091000941e-20,6.904601890234119e-11,0.0,8.344811724599305e-36
2021-02-05 04:00:00,2.677135310942147e-18,4.301352420165545e-18,0.0,6.471436479598403e-36
2021-02-05 05:00:00,1.577937346567791e-17,5.640520939209637e-08,0.0,9.834111682835155e-32
2021-02-05 06:00:00,3.134879781609008e-20,1.465195538230546e-07,0.0,2.985582265671864e-32
2021-02-05 07:00:00,3.290672335270438e-18,0.0027897681575268507,0.0,6.12859421094992e-30
2021-02-05 08:00:00,2.953309541364746e-10,1.4299877882003784,4.1755113821699335e-16,5.960019804074346e-12
2021-02-05 09:00:00,44.174102783203125,99.91815185546875,66.17323303222656,65.21776580810547
2021-02-05 10:00:00,106.12240600585938,189.3668212890625,151.75454711914062,155.10145568847656
2021-02-05 11:00:00,111.68213653564453,193.3042755126953,234.31529235839844,243.19412231445312
2021-02-05 12:00:00,94.49348449707031,191.74887084960938,216.44534301757812,295.068603515625
2021-02-05 13:00:00,69.59349060058594,215.96200561523438,144.75257873535156,310.18402099609375
2021-02-05 14:00:00,66.12406921386719,170.9634552001953,196.49905395507812,306.9744567871094
2021-02-05 15:00:00,45.397789001464844,153.04067993164062,131.95960998535156,275.97442626953125
2021-02-05 16:00:00,50.348663330078125,127.06877136230469,82.89776611328125,195.4179229736328
2021-02-05 17:00:00,6.854183538962388e-06,61.2400016784668,3.678568124771118,108.87730407714844
2021-02-05 18:00:00,3.3258169130523433e-19,34.114891052246094,2.894922460929504e-14,32.60150146484375
2021-02-05 19:00:00,2.4060137687029105e-38,10.762807846069336,1.5521460670417726e-33,3.3015125355026776e-32
2021-02-05 20:00:00,0.0,2.9415352525673547e-34,0.0,1.45346880615163e-40
2021-02-05 21:00:00,0.0,2.1855882467149737e-19,0.0,1.2805080781283286e-38
2021-02-05 22:00:00,0.0,6.88800572135051e-10,0.0,6.872078371627585e-39
2021-02-05 23:00:00,0.0,0.00028498447500169277,5.324934164434305e-44,1.1493923531169214e-36
2021-02-05 24:00:00,0.0,0.0024782330729067326,0.0,8.380084873231658e-38
2021-02-06 01:00:00,1.6314859291068564e-36,2.2322124017308606e-39,9.556855526695252e-43,1.1210387714598537e-44
2021-02-06 02:00:00,9.100061758281894e-25,4.343214229543023e-26,1.0117374912425179e-41,1.4573504028978098e-43
2021-02-06 03:00:00,1.483115891446357e-24,7.07297900803816e-11,6.0400150721813125e-34,3.7035530097640825e-36
2021-02-06 04:00:00,2.810002334206819e-20,9.658678627845564e-22,6.406736578893064e-42,3.5177725812126195e-37
2021-02-06 05:00:00,2.4556117768634647e-16,6.175860107759945e-07,2.0869274414680314e-34,6.733042974666756e-32
2021-02-06 06:00:00,2.7677370238205394e-19,1.7025897136591084e-07,4.5962589629854e-42,1.2282380476597143e-32
2021-02-06 07:00:00,1.3585464309073814e-08,0.0011737870518118143,6.42172766986441e-39,9.625851405815085e-33
2021-02-06 08:00:00,3.1554908752441406,0.4652132987976074,2.406435669399798e-06,1.9490550666467765e-12
2021-02-06 09:00:00,48.03038787841797,97.86878967285156,63.659576416015625,79.88530731201172
2021-02-06 10:00:00,55.66548156738281,149.9010772705078,84.60920715332031,167.7673797607422
2021-02-06 11:00:00,68.54911804199219,159.51748657226562,124.66413116455078,237.16526794433594
2021-02-06 12:00:00,64.54234313964844,161.75631713867188,95.70677185058594,283.4038391113281
2021-02-06 13:00:00,39.74687194824219,165.8605194091797,97.7410888671875,298.96160888671875
2021-02-06 14:00:00,64.60002136230469,166.95773315429688,139.20518493652344,288.0062255859375
2021-02-06 15:00:00,49.69964599609375,159.749755859375,111.54171752929688,256.53851318359375
2021-02-06 16:00:00,58.326927185058594,123.13766479492188,82.13634490966797,189.53799438476562
2021-02-06 17:00:00,2.7008709505005335e-11,69.42769622802734,2.4173173904418945,109.25315856933594
2021-02-06 18:00:00,2.3081624380355356e-24,45.55892562866211,5.970618015835663e-14,34.51298904418945
2021-02-06 19:00:00,4.736388809417882e-43,15.706306457519531,2.530294772804519e-25,7.214232823511226e-36
2021-02-06 20:00:00,0.0,7.65746995231584e-32,0.0,7.146622168056567e-44
2021-02-06 21:00:00,0.0,3.595371369754971e-16,4.71616078582566e-37,1.5685154100726975e-40
2021-02-06 22:00:00,0.0,3.075332983826229e-07,6.081635335169706e-43,1.043036893741677e-39
2021-02-06 23:00:00,0.0,0.00015126379730645567,3.4880198211997515e-34,1.7928409855395487e-37
2021-02-06 24:00:00,0.0,0.009871168993413448,1.8497139729087585e-43,7.415763958905577e-39
2021-02-07 01:00:00,6.870062005132219e-31,6.726232628759122e-44,4.0945941127571155e-42,6.726232628759122e-44
2021-02-07 02:00:00,6.512825681487929e-19,3.991243772192151e-28,0.0,3.2510124372335756e-43
2021-02-07 03:00:00,1.5690701780811143e-34,1.211569511383459e-09,0.0,2.6172511940921924e-36
2021-02-07 04:00:00,6.644619604768806e-28,4.711328670948238e-20,0.0,6.364055269747273e-38
2021-02-07 05:00:00,1.0631895877281554e-19,6.542904429807095e-06,0.0,2.1433581957229573e-32
2021-02-07 06:00:00,2.280682779487996e-29,2.368360583204776e-07,0.0,4.176128454314446e-33
2021-02-07 07:00:00,5.857204375250415e-17,0.0012587751261889935,1.194747070683339e-41,2.5621427518827825e-33
2021-02-07 08:00:00,3.514713853292051e-07,0.6942234635353088,3.781476520803295e-11,7.951359189128926e-12
2021-02-07 09:00:00,76.64656066894531,121.78462982177734,176.73609924316406,83.11674499511719
2021-02-07 10:00:00,227.09429931640625,259.0355529785156,345.3946228027344,176.43368530273438
2021-02-07 11:00:00,372.15216064453125,354.96142578125,507.13507080078125,251.55471801757812
2021-02-07 12:00:00,465.1446228027344,407.2976379394531,617.4046630859375,304.76348876953125
2021-02-07 13:00:00,519.0726928710938,441.91143798828125,687.2485961914062,319.76007080078125
2021-02-07 14:00:00,523.3541870117188,411.2436828613281,706.9906005859375,314.09381103515625
2021-02-07 15:00:00,504.4537658691406,382.75225830078125,668.782958984375,287.6800842285156
2021-02-07 16:00:00,381.6800231933594,291.3671875,536.8889770507812,217.8274688720703
2021-02-07 17:00:00,165.95423889160156,179.76388549804688,267.7627868652344,125.01020812988281
2021-02-07 18:00:00,45.12615966796875,66.11268615722656,94.67572021484375,41.0529670715332
2021-02-07 19:00:00,4.296221584262001e-17,2.256725828431172e-08,7.603879192963348e-10,6.042147415994968e-30
2021-02-07 20:00:00,0.0,0.0,0.0,1.4951854614345798e-40
2021-02-07 21:00:00,0.0,1.5134023414708024e-43,0.0,4.927300030639338e-38
2021-02-07 22:00:00,0.0,3.794169635301652e-30,0.0,9.254610200810622e-35
2021-02-07 23:00:00,0.0,5.875250314291208e-29,0.0,1.0343308872709698e-33
2021-02-07 24:00:00,0.0,2.5672433708579317e-23,0.0,6.474081628873678e-35
2021-02-08 01:00:00,1.011737491242518e-42,2.6168492120095223e-38,0.0,5.181441201687444e-41
2021-02-08 02:00:00,9.906425836144537e-35,6.402497658691411e-25,0.0,2.2308671552051088e-42
2021-02-08 03:00:00,0.0,6.43144955694841e-12,0.0,1.1237950919080174e-36
2021-02-08 04:00:00,1.1738826333805597e-37,8.204641127742502e-19,0.0,1.2289707028178512e-37
2021-02-08 05:00:00,3.816461481285909e-25,9.249438548408762e-09,1.6815581571897805e-44,4.854457387690032e-33
2021-02-08 06:00:00,1.6893878794006555e-34,2.297050993860239e-09,0.0,1.686196099997486e-32
2021-02-08 07:00:00,1.8672090138827276e-19,1.8528089640312828e-06,9.080414048824815e-43,2.9314119595029205e-32
2021-02-08 08:00:00,8.076283108948701e-08,0.0013020780170336366,0.06863292306661606,2.8235957409000756e-12
2021-02-08 09:00:00,77.50650787353516,121.1189193725586,186.02149963378906,81.88912963867188
2021-02-08 10:00:00,233.6068115234375,261.475830078125,355.205810546875,184.3282470703125
2021-02-08 11:00:00,377.13446044921875,358.6348876953125,517.1536865234375,263.621826171875
2021-02-08 12:00:00,472.18023681640625,414.6484680175781,624.9601440429688,313.27252197265625
2021-02-08 13:00:00,521.101806640625,451.8033752441406,697.8204345703125,332.5335693359375
2021-02-08 14:00:00,539.024658203125,434.6301574707031,714.7470092773438,318.441162109375
2021-02-08 15:00:00,516.4775390625,398.2896423339844,673.0194091796875,294.5787353515625
2021-02-08 16:00:00,385.922119140625,304.0812072753906,525.806884765625,228.0102996826172
2021-02-08 17:00:00,163.16061401367188,179.34146118164062,245.74398803710938,130.7405242919922
2021-02-08 18:00:00,46.391380310058594,69.17545318603516,74.14338684082031,45.00535202026367
2021-02-08 19:00:00,1.512840548465583e-17,7.914836841482753e-11,7.406880434445842e-18,1.1768376117268592e-29
2021-02-08 20:00:00,0.0,0.0,0.0,6.5458014384926585e-40
2021-02-08 21:00:00,0.0,5.184804318001823e-44,0.0,2.6334440610473197e-37
2021-02-08 22:00:00,0.0,1.563329426421908e-33,0.0,3.6912416722928086e-35
2021-02-08 23:00:00,0.0,2.7778652433660258e-30,0.0,1.4195559062342842e-33
2021-02-08 24:00:00,0.0,4.544694728155193e-25,0.0,1.1296675198844883e-34
2021-02-09 01:00:00,5.605193857299268e-45,1.6400079761643925e-38,0.0,2.2420775429197073e-43
2021-02-09 02:00:00,6.291570920654467e-37,3.826269980566201e-26,0.0,3.363116314379561e-44
2021-02-09 03:00:00,0.0,2.5198135245041442e-11,0.0,3.7558206801770335e-38
2021-02-09 04:00:00,2.3345604389682166e-39,5.449017550069691e-21,1.5145233802422623e-41,2.0583392882774373e-39
2021-02-09 05:00:00,7.894027078329668e-27,1.2603436516656075e-07,9.629714639049357e-39,8.637572093899887e-35
2021-02-09 06:00:00,1.6766647509906374e-32,1.6034235272854858e-08,0.0,6.275565428603757e-35
2021-02-09 07:00:00,8.536787644497351e-18,0.020060939714312553,4.9908085586006955e-40,1.0852308487697807e-34
2021-02-09 08:00:00,9.034905019689177e-07,3.115360975265503,2.547643362049712e-06,5.34911145325806e-13
2021-02-09 09:00:00,74.44677734375,115.5330810546875,152.8145294189453,83.59647369384766
2021-02-09 10:00:00,178.50352478027344,227.36770629882812,287.3526916503906,179.8553009033203
2021-02-09 11:00:00,292.85186767578125,294.1906433105469,378.819580078125,256.31329345703125
2021-02-09 12:00:00,353.3908386230469,278.8530578613281,368.4068603515625,309.24444580078125
2021-02-09 13:00:00,327.9448547363281,229.87887573242188,261.22998046875,326.783935546875
2021-02-09 14:00:00,321.2430114746094,218.73974609375,284.1343994140625,317.9765930175781
2021-02-09 15:00:00,267.17205810546875,181.00018310546875,193.07127380371094,289.8284912109375
2021-02-09 16:00:00,200.8294677734375,100.75273895263672,150.18240356445312,222.97483825683594
2021-02-09 17:00:00,71.99423217773438,44.52521514892578,42.673583984375,127.49612426757812
2021-02-09 18:00:00,3.3043729672499467e-06,12.48001480102539,0.00013396744907367975,41.70178985595703
2021-02-09 19:00:00,5.501282337779612e-33,5.502272859558843e-09,1.2033173681496838e-21,7.645127496731077e-31
2021-02-09 20:00:00,0.0,0.0,0.0,9.818898339523993e-42
2021-02-09 21:00:00,0.0,4.058611907101814e-37,8.222012801261961e-38,5.062361660786049e-39
2021-02-09 22:00:00,0.0,1.2551135144917268e-23,3.923635700109488e-44,7.017760442835414e-38
2021-02-09 23:00:00,0.0,3.709153799283069e-20,1.2750346482126304e-30,1.3422958799588607e-35
2021-02-09 24:00:00,0.0,3.430129037794785e-14,6.306487686755266e-40,3.3601155177961172e-37
2021-02-10 01:00:00,1.8974537774095583e-33,3.194960498660583e-42,3.02428234570582e-41,1.057419821179507e-41
2021-02-10 02:00:00,7.733802357080823e-23,6.045084257539368e-27,0.0,4.4925628766253635e-42
2021-02-10 03:00:00,8.289086912520048e-24,7.573136562299965e-10,7.406142643649523e-41,9.721300973130004e-36
2021-02-10 04:00:00,9.406648170918017e-23,2.543873867281894e-17,0.0,1.714687094963962e-37
2021-02-10 05:00:00,9.86058283636293e-12,2.1056030163890682e-06,2.802596928649634e-45,2.2946857548496522e-32
2021-02-10 06:00:00,1.7456849425821148e-17,2.2160597268339188e-07,0.0,3.973111029035837e-33
2021-02-10 07:00:00,1.3312828617273453e-10,0.04297949746251106,2.0963425026299263e-42,3.532679744405619e-33
2021-02-10 08:00:00,0.6874263286590576,0.04920041561126709,4.6419447130574554e-07,5.258518273598689e-11
2021-02-10 09:00:00,77.20681762695312,109.02356719970703,105.74806213378906,84.6708984375
2021-02-10 10:00:00,192.50469970703125,215.18362426757812,221.03668212890625,175.6453399658203
2021-02-10 11:00:00,267.0044250488281,246.96463012695312,291.168701171875,250.2527313232422
2021-02-10 12:00:00,265.89739990234375,227.33950805664062,265.37384033203125,304.7281494140625
2021-02-10 13:00:00,255.36459350585938,181.3359375,135.97056579589844,324.873291015625
2021-02-10 14:00:00,245.58029174804688,166.267578125,148.05531311035156,313.9912414550781
2021-02-10 15:00:00,183.51080322265625,134.96701049804688,94.61575317382812,282.96954345703125
2021-02-10 16:00:00,164.2691192626953,107.88875579833984,70.40284729003906,213.3438720703125
2021-02-10 17:00:00,15.591804504394531,63.88902282714844,14.500466346740723,123.16911315917969
2021-02-10 18:00:00,2.4196866298814568e-12,46.15044403076172,0.19344525039196014,40.5932502746582
2021-02-10 19:00:00,3.2990155352622936e-27,8.288497924804688,1.2289138661075266e-23,3.0554406018974466e-31
2021-02-10 20:00:00,0.0,1.6278910884732222e-38,0.0,4.7237771232389583e-42
2021-02-10 21:00:00,0.0,1.2507122070660091e-22,2.867672949073186e-38,2.4725869364057467e-39
2021-02-10 22:00:00,0.0,4.5002619930263957e-14,2.1019476964872256e-44,1.0797942136295349e-38
2021-02-10 23:00:00,0.0,1.1952871581399904e-08,1.351886094370803e-33,7.958206706549591e-37
2021-02-10 24:00:00,0.0,1.0653839126462117e-05,0.0,2.0140610594017017e-38
2021-02-11 01:00:00,5.379927614131547e-29,0.0,0.0,4.400077177979926e-43
2021-02-11 02:00:00,3.895187849957239e-21,1.0310352169423908e-30,0.0,4.5962589629854e-43
2021-02-11 03:00:00,3.1831927276715696e-26,1.1245624453892246e-14,4.331273423381577e-40,6.5449445164557546e-37
2021-02-11 04:00:00,1.6440105811686505e-23,1.8430658255353314e-24,5.605193857299268e-45,2.162487153262372e-38
2021-02-11 05:00:00,9.488951938884691e-18,7.722124273357167e-09,0.0,1.856309234344672e-32
2021-02-11 06:00:00,8.663315879330453e-19,2.3081536681957004e-09,0.0,6.80017751415733e-33
2021-02-11 07:00:00,2.1427537522100693e-09,0.00025963710504584014,0.0,1.7213228466701315e-33
2021-02-11 08:00:00,6.574699401855469,0.016900578513741493,4.5005815176769016e-17,6.690434317668803e-11
2021-02-11 09:00:00,84.50410461425781,113.69983673095703,152.12901306152344,85.30115509033203
2021-02-11 10:00:00,209.97021484375,229.38394165039062,295.972900390625,171.86318969726562
2021-02-11 11:00:00,312.178466796875,310.9847717285156,418.29656982421875,237.22093200683594
2021-02-11 12:00:00,401.2572937011719,345.60992431640625,481.7994384765625,282.9378662109375
2021-02-11 13:00:00,421.4149169921875,337.92083740234375,444.9739074707031,294.10284423828125
2021-02-11 14:00:00,396.6581115722656,299.7939147949219,467.0781555175781,282.0330810546875
2021-02-11 15:00:00,314.59619140625,222.63351440429688,314.519775390625,253.1212615966797
2021-02-11 16:00:00,180.26651000976562,104.75177001953125,153.22116088867188,184.53091430664062
2021-02-11 17:00:00,40.05402374267578,51.13359069824219,31.88420867919922,110.93276977539062
2021-02-11 18:00:00,2.690335670915505e-15,13.898118019104004,4.241362372425783e-09,34.24936294555664
2021-02-11 19:00:00,4.7223758247746335e-43,1.005816740659582e-12,3.2343044335756283e-28,5.677310550516586e-36
2021-02-11 20:00:00,0.0,0.0,0.0,1.401298464324817e-45
2021-02-11 21:00:00,0.0,5.29902135323201e-38,0.0,3.2650254218768238e-43
2021-02-11 22:00:00,0.0,3.1901355048243714e-25,0.0,6.766870284224542e-42
2021-02-11 23:00:00,0.0,3.4598674423459875e-22,2.481563495754678e-32,1.2038120704490563e-39
2021-02-11 24:00:00,0.0,2.9348245710650764e-17,1.3592595103950726e-43,3.4454566121432872e-40
2021-02-12 01:00:00,3.693462307119813e-30,0.0,2.589319302379397e-41,5.605193857299268e-45
2021-02-12 02:00:00,1.068563769666596e-21,2.469612745450461e-28,0.0,5.605193857299268e-45
2021-02-12 03:00:00,1.0043449637183376e-26,3.65771773980228e-10,0.0,1.1917269922330262e-38
2021-02-12 04:00:00,4.742276281743308e-25,2.4124638192686572e-17,0.0,2.5457501305266098e-39
2021-02-12 05:00:00,9.850872559075824e-14,3.84286022381275e-06,1.1210387714598537e-44,4.592913281065994e-35
2021-02-12 06:00:00,3.0622135803833587e-20,8.945429641471492e-08,0.0,1.2822746390503643e-35
2021-02-12 07:00:00,1.1170568636753586e-10,7.342881144722924e-05,5.605193857299268e-45,1.2598891054928179e-34
2021-02-12 08:00:00,0.04841073229908943,0.01721920073032379,5.011865890937317e-16,6.267241500074183e-12
2021-02-12 09:00:00,78.85372924804688,111.84996795654297,145.79440307617188,88.35400390625
2021-02-12 10:00:00,207.923828125,217.55931091308594,289.7039794921875,170.27442932128906
2021-02-12 11:00:00,315.5638122558594,283.509765625,407.8862609863281,235.8778839111328
2021-02-12 12:00:00,392.4422607421875,291.4383239746094,456.08856201171875,279.6278381347656
2021-02-12 13:00:00,418.4841003417969,274.81280517578125,427.36297607421875,297.7137756347656
2021-02-12 14:00:00,456.5904846191406,291.1806640625,511.9693298339844,285.61474609375
2021-02-12 15:00:00,446.30426025390625,264.6902770996094,447.22052001953125,259.26031494140625
2021-02-12 16:00:00,300.99078369140625,229.4771728515625,381.651123046875,196.7776641845703
2021-02-12 17:00:00,104.05696868896484,117.29792022705078,150.07305908203125,117.4805908203125
2021-02-12 18:00:00,20.5928955078125,39.92563247680664,71.33985137939453,38.17865753173828
2021-02-12 19:00:00,6.08428103028657e-25,1.7956769968532904e-12,2.39248606703768e-06,1.1309460301521129e-30
2021-02-12 20:00:00,0.0,0.0,0.0,8.96831017167883e-43
2021-02-12 21:00:00,0.0,0.0,0.0,2.3104188690248286e-40
2021-02-12 22:00:00,0.0,4.546964963246215e-33,0.0,2.7578646790714573e-39
2021-02-12 23:00:00,0.0,4.071556961756715e-31,9.15327349749055e-37,3.6207663367823363e-38
2021-02-12 24:00:00,0.0,1.9065391516912245e-24,0.0,5.843764920850568e-40
2021-02-13 01:00:00,6.629155851246654e-34,2.802596928649634e-45,3.929801413352517e-41,0.0
2021-02-13 02:00:00,2.1670539180949503e-23,4.250847476819387e-27,0.0,0.0
2021-02-13 03:00:00,5.75468437747344e-40,4.4935274251534096e-11,0.0,4.684350189646715e-39
