time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 15:00:00,524.4506225585938,329.2804870605469,697.3247680664062,279.04437255859375
2021-02-02 16:00:00,402.7773742675781,264.5534362792969,484.38543701171875,198.42018127441406
2021-02-02 17:00:00,147.01422119140625,143.29629516601562,245.05850219726562,96.94742584228516
2021-02-02 18:00:00,32.298492431640625,30.150287628173828,15.772712707519531,19.47730255126953
2021-02-02 19:00:00,6.611820637714358e-22,4.860836531045716e-31,0.0,8.201257059878463e-35
2021-02-02 20:00:00,0.0,0.0,0.0,1.9130526634962403e-41
2021-02-02 21:00:00,0.0,0.0,0.0,1.0561337094489496e-38
2021-02-02 22:00:00,0.0,0.0,0.0,3.002443613606765e-37
2021-02-02 23:00:00,0.0,5.675258780515509e-43,0.0,2.707336542456801e-35
2021-02-02 24:00:00,0.0,4.673271994824047e-36,0.0,1.5998936215974902e-36
2021-02-03 01:00:00,9.304621803116785e-43,0.0,0.0,5.2128302872883195e-43
2021-02-03 02:00:00,3.028166144172147e-35,5.002116926897582e-34,0.0,1.5694542800437951e-43
2021-02-03 03:00:00,0.0,8.288147284518621e-22,0.0,9.61881646063261e-38
2021-02-03 04:00:00,1.7323524239246265e-38,3.2761081793771058e-24,0.0,9.591879580512587e-39
2021-02-03 05:00:00,5.936502060303617e-23,6.098247452726327e-17,0.0,5.3428344236609025e-34
2021-02-03 06:00:00,3.558381032071906e-31,8.242383311141766e-18,0.0,3.070286092704714e-34
2021-02-03 07:00:00,1.0913829079960317e-20,7.394311725417158e-12,0.0,4.095618387049147e-34
2021-02-03 08:00:00,1.0312953087538747e-14,1.1959426504670745e-10,2.3336812118287176e-29,1.5674999021892582e-15
2021-02-03 09:00:00,55.842010498046875,96.24148559570312,92.19729614257812,52.532325744628906
2021-02-03 10:00:00,162.3054656982422,218.53921508789062,243.326904296875,154.35418701171875
2021-02-03 11:00:00,303.1536560058594,277.66693115234375,424.4811096191406,238.22047424316406
2021-02-03 12:00:00,376.00909423828125,278.42950439453125,517.9267578125,291.583251953125
2021-02-03 13:00:00,352.1019287109375,311.58660888671875,497.3607177734375,304.1925048828125
2021-02-03 14:00:00,166.05043029785156,139.5541229248047,506.4573974609375,299.924072265625
2021-02-03 15:00:00,40.00927734375,65.98401641845703,164.24472045898438,268.4310302734375
2021-02-03 16:00:00,8.609978008333741e-11,29.226364135742188,2.8594095706939697,189.61886596679688
2021-02-03 17:00:00,1.6972688879346443e-11,3.5269289016723633,8.149906527421535e-09,96.43225860595703
2021-02-03 18:00:00,0.0008870476740412414,2.2508292198181152,1.0025507091171448e-09,20.65372085571289
2021-02-03 19:00:00,4.2882596503336906e-19,3.8818061351776123,8.211541800663498e-31,7.308649056675432e-32
2021-02-03 20:00:00,5.100726410142334e-43,2.802596928649634e-45,0.0,1.4323232123249685e-40
2021-02-03 21:00:00,8.279259486905637e-39,1.6129388688762748e-30,0.0,6.440743290025298e-38
2021-02-03 22:00:00,0.0,1.8597369233884742e-20,0.0,7.845474150860571e-37
2021-02-03 23:00:00,0.0,2.7015927669086554e-18,0.0,3.605777263680778e-34
2021-02-03 24:00:00,0.0,5.582572867995623e-16,0.0,1.0920450138861111e-35
2021-02-04 01:00:00,8.626393346383574e-42,5.577167888012772e-42,0.0,8.077084348368246e-42
2021-02-04 02:00:00,3.971093586856238e-34,1.8751450976836888e-28,0.0,1.1967088885333938e-42
2021-02-04 03:00:00,0.0,1.9767729662369116e-14,0.0,7.301747029096096e-37
2021-02-04 04:00:00,5.280053937738295e-38,5.433776151535646e-23,0.0,2.107660510066585e-38
2021-02-04 05:00:00,8.571705403715886e-25,3.934707160785367e-12,0.0,1.2845574513755486e-33
2021-02-04 06:00:00,2.7735155686221346e-36,2.096108050043781e-14,0.0,3.6466667887563833e-34
2021-02-04 07:00:00,3.3425150400568893e-20,5.308808948001342e-10,0.0,3.9760352549044995e-34
2021-02-04 08:00:00,3.325988870983565e-07,3.4989818686881335e-07,1.9443735447911856e-30,2.9120233785082106e-14
2021-02-04 09:00:00,72.21746826171875,108.28345489501953,131.5376434326172,61.700706481933594
2021-02-04 10:00:00,221.59841918945312,241.37557983398438,317.92742919921875,164.15626525878906
2021-02-04 11:00:00,353.25439453125,336.3490905761719,469.4584655761719,247.56764221191406
2021-02-04 12:00:00,434.7353515625,383.4100646972656,565.802734375,302.5518798828125
2021-02-04 13:00:00,465.4940490722656,407.6846618652344,583.252197265625,322.79351806640625
2021-02-04 14:00:00,480.3996887207031,375.9814147949219,621.731201171875,312.1073913574219
2021-02-04 15:00:00,436.84228515625,307.5419921875,519.9927978515625,285.53216552734375
2021-02-04 16:00:00,305.7666015625,173.44363403320312,343.03155517578125,217.80223083496094
2021-02-04 17:00:00,105.69746398925781,85.49087524414062,102.48657989501953,114.39130401611328
2021-02-04 18:00:00,3.3614203929901123,18.363937377929688,1.3972128629684448,31.770122528076172
2021-02-04 19:00:00,1.4151717714831978e-32,1.8872723442636867e-21,2.0763612478461463e-31,7.158105846154323e-32
2021-02-04 20:00:00,0.0,0.0,0.0,2.135508794707805e-40
2021-02-04 21:00:00,0.0,0.0,0.0,1.009613459082233e-37
2021-02-04 22:00:00,0.0,1.0146027228494066e-35,0.0,4.191811133116724e-36
2021-02-04 23:00:00,0.0,1.2242164287542658e-30,0.0,1.7289624349656485e-34
2021-02-04 24:00:00,0.0,8.089264343150859e-23,0.0,2.8658604647978772e-36
2021-02-05 01:00:00,8.062201473511585e-34,2.0571061456288315e-42,0.0,3.2201838710184296e-42
2021-02-05 02:00:00,5.013746064456338e-21,1.636593174758866e-26,0.0,4.405682371837225e-42
2021-02-05 03:00:00,2.763020091000941e-20,6.904654625827789e-11,0.0,8.34493943333615e-36
2021-02-05 04:00:00,2.677135310942147e-18,4.301220898448149e-18,0.0,6.47163378242218e-36
2021-02-05 05:00:00,1.5779131928939045e-17,5.6404775961027553e-08,0.0,9.834111682835155e-32
2021-02-05 06:00:00,3.134831960229845e-20,1.465184311655321e-07,0.0,2.9856278160779583e-32
2021-02-05 07:00:00,3.290572039621166e-18,0.002789661753922701,0.0,6.128687498181601e-30
2021-02-05 08:00:00,2.9534896750504913e-10,1.4299819469451904,4.1755113821699335e-16,5.960156413548079e-12
2021-02-05 09:00:00,44.17414093017578,99.91813659667969,66.17320251464844,65.21776580810547
2021-02-05 10:00:00,106.12242126464844,189.36680603027344,151.75453186035156,155.10145568847656
2021-02-05 11:00:00,111.68213653564453,193.30429077148438,234.31524658203125,243.1941375732422
2021-02-05 12:00:00,94.49349212646484,191.74888610839844,216.44534301757812,295.068603515625
2021-02-05 13:00:00,69.59351348876953,215.96200561523438,144.75254821777344,310.18402099609375
2021-02-05 14:00:00,66.12409973144531,170.96339416503906,196.49905395507812,306.9744873046875
2021-02-05 15:00:00,45.397804260253906,153.0407257080078,131.95960998535156,275.9743957519531
2021-02-05 16:00:00,50.348670959472656,127.06875610351562,82.89773559570312,195.41790771484375
2021-02-05 17:00:00,6.854183538962388e-06,61.24001693725586,3.6785831451416016,108.8772964477539
2021-02-05 18:00:00,3.3258169130523433e-19,34.114891052246094,2.894922460929504e-14,32.60149383544922
2021-02-05 19:00:00,2.4060137687029105e-38,10.76283073425293,1.552098679925755e-33,3.3015125355026776e-32
2021-02-05 20:00:00,0.0,2.9414904827629777e-34,0.0,1.4534547931669868e-40
2021-02-05 21:00:00,0.0,2.185654938151861e-19,0.0,1.2805276963068291e-38
2021-02-05 22:00:00,0.0,6.88795298575684e-10,0.0,6.872183469012409e-39
2021-02-05 23:00:00,0.0,0.000284986657788977,5.324934164434305e-44,1.1493923531169214e-36
2021-02-05 24:00:00,0.0,0.002478252165019512,0.0,8.380340470071551e-38
2021-02-06 01:00:00,1.6314859291068564e-36,2.2321787705677168e-39,9.556855526695252e-43,1.1210387714598537e-44
2021-02-06 02:00:00,9.100061758281894e-25,4.34328048153311e-26,1.0117374912425179e-41,1.4573504028978098e-43
2021-02-06 03:00:00,1.483115891446357e-24,7.0729255785551e-11,6.039646352664238e-34,3.703440009055919e-36
2021-02-06 04:00:00,2.8099593595890576e-20,9.658531205519596e-22,6.406736578893064e-42,3.5177189955593437e-37
2021-02-06 05:00:00,2.4555744544742263e-16,6.175766316118825e-07,2.0868955286331165e-34,6.732940118911059e-32
2021-02-06 06:00:00,2.767652496301694e-19,1.7025637077949796e-07,4.5962589629854e-42,1.2282005787772818e-32
2021-02-06 07:00:00,1.3585464309073814e-08,0.001173769123852253,6.42172766986441e-39,9.625998342608938e-33
2021-02-06 08:00:00,3.1554908752441406,0.4652019739151001,2.406509111096966e-06,1.9490253595072504e-12
2021-02-06 09:00:00,48.03038787841797,97.86878967285156,63.659576416015625,79.88531494140625
2021-02-06 10:00:00,55.665489196777344,149.90106201171875,84.60919189453125,167.76739501953125
2021-02-06 11:00:00,68.54914855957031,159.5174560546875,124.66410827636719,237.16529846191406
2021-02-06 12:00:00,64.54237365722656,161.7563018798828,95.70672607421875,283.4038391113281
2021-02-06 13:00:00,39.74687957763672,165.86053466796875,97.74111938476562,298.9615478515625
2021-02-06 14:00:00,64.60005187988281,166.95770263671875,139.2051544189453,288.0062255859375
2021-02-06 15:00:00,49.69965362548828,159.749755859375,111.54171752929688,256.53851318359375
2021-02-06 16:00:00,58.32695007324219,123.13768005371094,82.13630676269531,189.5380096435547
2021-02-06 17:00:00,2.7008709505005335e-11,69.4277114868164,2.4173312187194824,109.25315856933594
2021-02-06 18:00:00,2.308268145396835e-24,45.558921813964844,5.970618015835663e-14,34.51298904418945
2021-02-06 19:00:00,4.736388809417882e-43,15.706306457519531,2.530294772804519e-25,7.214343313092541e-36
2021-02-06 20:00:00,0.0,7.65746995231584e-32,0.0,7.146622168056567e-44
2021-02-06 21:00:00,0.0,3.595371369754971e-16,4.71616078582566e-37,1.568543436041984e-40
2021-02-06 22:00:00,0.0,3.0752860880056687e-07,6.081635335169706e-43,1.043036893741677e-39
2021-02-06 23:00:00,0.0,0.00015126264770515263,3.4881263503752947e-34,1.7927862788475014e-37
2021-02-06 24:00:00,0.0,0.009871168993413448,1.8497139729087585e-43,7.416103073133944e-39
2021-02-07 01:00:00,6.870062005132219e-31,6.726232628759122e-44,4.0945941127571155e-42,6.726232628759122e-44
2021-02-07 02:00:00,6.513123983496331e-19,3.991304679726642e-28,0.0,3.2510124372335756e-43
2021-02-07 03:00:00,1.5690701780811143e-34,1.2115880521079703e-09,0.0,2.61721137479503e-36
2021-02-07 04:00:00,6.644416900642159e-28,4.711328670948238e-20,0.0,6.364152239601004e-38
2021-02-07 05:00:00,1.0631895877281554e-19,6.542754363181302e-06,0.0,2.1433909626279865e-32
2021-02-07 06:00:00,2.280682779487996e-29,2.3683425354192877e-07,0.0,4.1761920044777876e-33
2021-02-07 07:00:00,5.857204375250415e-17,0.0012587751261889935,1.194747070683339e-41,2.5621818738041458e-33
2021-02-07 08:00:00,3.51476728610578e-07,0.6942234635353088,3.7813030484556975e-11,7.951237758485608e-12
2021-02-07 09:00:00,76.64656066894531,121.78462219238281,176.73609924316406,83.11674499511719
2021-02-07 10:00:00,227.0943145751953,259.03558349609375,345.3946228027344,176.43370056152344
2021-02-07 11:00:00,372.15216064453125,354.9613952636719,507.13507080078125,251.55471801757812
2021-02-07 12:00:00,465.1446228027344,407.2976379394531,617.40478515625,304.7634582519531
2021-02-07 13:00:00,519.0726318359375,441.9114990234375,687.2485961914062,319.76007080078125
2021-02-07 14:00:00,523.3541870117188,411.2436828613281,706.9906005859375,314.09381103515625
2021-02-07 15:00:00,504.4537658691406,382.7522888183594,668.7830200195312,287.6800842285156
2021-02-07 16:00:00,381.6800231933594,291.3671569824219,536.8890380859375,217.8274688720703
2021-02-07 17:00:00,165.9542236328125,179.76390075683594,267.7628173828125,125.01021575927734
2021-02-07 18:00:00,45.12615966796875,66.11268615722656,94.67577362060547,41.052978515625
2021-02-07 19:00:00,4.2961560715574866e-17,2.2567602897538563e-08,7.603995211269421e-10,6.042147415994968e-30
2021-02-07 20:00:00,0.0,0.0,0.0,1.4952275003885096e-40
2021-02-07 21:00:00,0.0,1.5134023414708024e-43,0.0,4.927375140237025e-38
2021-02-07 22:00:00,0.0,3.7939958502168264e-30,0.0,9.254469003735279e-35
2021-02-07 23:00:00,0.0,5.875250314291208e-29,0.0,1.034346682976309e-33
2021-02-07 24:00:00,0.0,2.5672040855848517e-23,0.0,6.474081628873678e-35
2021-02-08 01:00:00,1.011737491242518e-42,2.6168094151331355e-38,0.0,5.181441201687444e-41
2021-02-08 02:00:00,9.906879273906817e-35,6.402497658691411e-25,0.0,2.2308671552051088e-42
2021-02-08 03:00:00,0.0,6.431498562886606e-12,0.0,1.1238122213804453e-36
2021-02-08 04:00:00,1.1738826333805597e-37,8.2048913498778e-19,0.0,1.2289331480190073e-37
2021-02-08 05:00:00,3.816461481285909e-25,9.249579768777494e-09,1.6815581571897805e-44,4.8545312234289433e-33
2021-02-08 06:00:00,1.6893878794006555e-34,2.2971211599553953e-09,0.0,1.6862475278753345e-32
2021-02-08 07:00:00,1.8672375774632548e-19,1.8527948668634053e-06,9.080414048824815e-43,2.931501297073583e-32
2021-02-08 08:00:00,8.076283108948701e-08,0.0013020780170336366,0.0686308965086937,2.8236603593495557e-12
2021-02-08 09:00:00,77.50652313232422,121.118896484375,186.02149963378906,81.8891372680664
2021-02-08 10:00:00,233.60684204101562,261.4758605957031,355.205810546875,184.3282470703125
2021-02-08 11:00:00,377.1344909667969,358.6348876953125,517.1536865234375,263.621826171875
2021-02-08 12:00:00,472.18017578125,414.6484680175781,624.9600830078125,313.27252197265625
2021-02-08 13:00:00,521.1017456054688,451.803466796875,697.8203735351562,332.5335693359375
2021-02-08 14:00:00,539.0245971679688,434.630126953125,714.7470092773438,318.4411315917969
2021-02-08 15:00:00,516.4775390625,398.28961181640625,673.0194091796875,294.5787353515625
2021-02-08 16:00:00,385.922119140625,304.0811462402344,525.806884765625,228.01028442382812
2021-02-08 17:00:00,163.16064453125,179.34146118164062,245.74395751953125,130.7405242919922
2021-02-08 18:00:00,46.39136505126953,69.17543029785156,74.14335632324219,45.005348205566406
2021-02-08 19:00:00,1.512863544086612e-17,7.914776473105789e-11,7.406880434445842e-18,1.1768017262353172e-29
2021-02-08 20:00:00,0.0,0.0,0.0,6.5458014384926585e-40
2021-02-08 21:00:00,0.0,5.184804318001823e-44,0.0,2.6334440610473197e-37
2021-02-08 22:00:00,0.0,1.563329426421908e-33,0.0,3.6911288868240896e-35
2021-02-08 23:00:00,0.0,2.7779075611626554e-30,0.0,1.4195342330571909e-33
2021-02-08 24:00:00,0.0,4.5447637534844e-25,0.0,1.1297019581955476e-34
2021-02-09 01:00:00,5.605193857299268e-45,1.6400079761643925e-38,0.0,2.2420775429197073e-43
2021-02-09 02:00:00,6.291570920654467e-37,3.8262117404446825e-26,0.0,3.363116314379561e-44
2021-02-09 03:00:00,0.0,2.5198327799347275e-11,0.0,3.7558206801770335e-38
2021-02-09 04:00:00,2.3344511376879993e-39,5.448934347332296e-21,1.5145233802422623e-41,2.058246802578792e-39
2021-02-09 05:00:00,7.894147256358198e-27,1.2603436516656075e-07,9.629714639049357e-39,8.637704107425614e-35
2021-02-09 06:00:00,1.6766647509906374e-32,1.6033744998367183e-08,0.0,6.275756561230136e-35
2021-02-09 07:00:00,8.536787644497351e-18,0.02005987986922264,4.9908085586006955e-40,1.0852143183804723e-34
2021-02-09 08:00:00,9.03504258076282e-07,3.115368366241455,2.5475656002527103e-06,5.349152110839528e-13
2021-02-09 09:00:00,74.44676208496094,115.5331039428711,152.8145294189453,83.59647369384766
2021-02-09 10:00:00,178.5035400390625,227.36770629882812,287.3526611328125,179.85531616210938
2021-02-09 11:00:00,292.8518371582031,294.1906433105469,378.819580078125,256.3133239746094
2021-02-09 12:00:00,353.3908386230469,278.8529968261719,368.40679931640625,309.24444580078125
2021-02-09 13:00:00,327.9449157714844,229.87884521484375,261.2299499511719,326.78399658203125
2021-02-09 14:00:00,321.2430114746094,218.73974609375,284.1343688964844,317.9765930175781
2021-02-09 15:00:00,267.17218017578125,181.0001220703125,193.07119750976562,289.82855224609375
2021-02-09 16:00:00,200.8294677734375,100.75274658203125,150.18240356445312,222.97483825683594
2021-02-09 17:00:00,71.99422454833984,44.52521514892578,42.67357635498047,127.49613952636719
2021-02-09 18:00:00,3.3043227176676737e-06,12.480060577392578,0.00013396744907367975,41.701778411865234
2021-02-09 19:00:00,5.501282337779612e-33,5.502315048033779e-09,1.2032807145165836e-21,7.645127496731077e-31
2021-02-09 20:00:00,0.0,0.0,0.0,9.818898339523993e-42
2021-02-09 21:00:00,0.0,4.058673788441999e-37,8.222012801261961e-38,5.062361660786049e-39
2021-02-09 22:00:00,0.0,1.25515177424563e-23,3.923635700109488e-44,7.017760442835414e-38
2021-02-09 23:00:00,0.0,3.709096930615956e-20,1.2750346482126304e-30,1.342275360465188e-35
2021-02-09 24:00:00,0.0,3.4301551264095606e-14,6.306095323185255e-40,3.36016686137185e-37
2021-02-10 01:00:00,1.8974537774095583e-33,3.194960498660583e-42,3.024002086012955e-41,1.057419821179507e-41
2021-02-10 02:00:00,7.733802357080823e-23,6.0453612062653706e-27,0.0,4.4925628766253635e-42
2021-02-10 03:00:00,8.288455034934966e-24,7.573194293897245e-10,7.406142643649523e-41,9.721003942697118e-36
2021-02-10 04:00:00,9.406791428058405e-23,2.5438351552292264e-17,0.0,1.714713215167337e-37
2021-02-10 05:00:00,9.86058283636293e-12,2.1055548131698743e-06,2.802596928649634e-45,2.294755696763526e-32
2021-02-10 06:00:00,1.745711577797839e-17,2.2160428159168077e-07,0.0,3.973171640463301e-33
2021-02-10 07:00:00,1.3312828617273453e-10,0.042979173362255096,2.0963425026299263e-42,3.532572113204122e-33
2021-02-10 08:00:00,0.687407374382019,0.04919932037591934,4.6419447130574554e-07,5.2583576382048136e-11
2021-02-10 09:00:00,77.20681762695312,109.0235595703125,105.74809265136719,84.6708984375
2021-02-10 10:00:00,192.50469970703125,215.18356323242188,221.03665161132812,175.64535522460938
2021-02-10 11:00:00,267.0044250488281,246.96463012695312,291.168701171875,250.2527618408203
2021-02-10 12:00:00,265.8973693847656,227.33950805664062,265.3739013671875,304.7281494140625
2021-02-10 13:00:00,255.36456298828125,181.33592224121094,135.97055053710938,324.873291015625
2021-02-10 14:00:00,245.58029174804688,166.26760864257812,148.05531311035156,313.9912414550781
2021-02-10 15:00:00,183.51080322265625,134.96701049804688,94.61575317382812,282.9695739746094
2021-02-10 16:00:00,164.26910400390625,107.88874816894531,70.40282440185547,213.34384155273438
2021-02-10 17:00:00,15.591827392578125,63.8890380859375,14.500518798828125,123.16909790039062
2021-02-10 18:00:00,2.4197603556291858e-12,46.15041732788086,0.19344794750213623,40.593238830566406
2021-02-10 19:00:00,3.2990155352622936e-27,8.288505554199219,1.2289138661075266e-23,3.055393817222284e-31
2021-02-10 20:00:00,0.0,1.6278910884732222e-38,0.0,4.7237771232389583e-42
2021-02-10 21:00:00,0.0,1.2507122070660091e-22,2.867672949073186e-38,2.4725869364057467e-39
2021-02-10 22:00:00,0.0,4.5002619930263957e-14,2.1019476964872256e-44,1.0797942136295349e-38
2021-02-10 23:00:00,0.0,1.1953145140353172e-08,1.3518447683975318e-33,7.958449747755244e-37
2021-02-10 24:00:00,0.0,1.0653758181433659e-05,0.0,2.0140917478380704e-38
2021-02-11 01:00:00,5.380091920029927e-29,0.0,0.0,4.400077177979926e-43
2021-02-11 02:00:00,3.895306999508363e-21,1.0310352169423908e-30,0.0,4.5962589629854e-43
2021-02-11 03:00:00,3.1831443483113666e-26,1.1245795554547591e-14,4.331273423381577e-40,6.5449445164557546e-37
2021-02-11 04:00:00,1.6440607527222225e-23,1.8431220318748284e-24,5.605193857299268e-45,2.162454082618614e-38
2021-02-11 05:00:00,9.488662425670298e-18,7.721888906075947e-09,0.0,1.856309234344672e-32
2021-02-11 06:00:00,8.663183530432445e-19,2.3080655164875452e-09,0.0,6.799969598594029e-33
2021-02-11 07:00:00,2.1427537522100693e-09,0.00025963710504584014,0.0,1.7213491116220327e-33
2021-02-11 08:00:00,6.5747222900390625,0.016899939626455307,4.5003753842682534e-17,6.690484971594302e-11
2021-02-11 09:00:00,84.50411987304688,113.69982147216797,152.12899780273438,85.30116271972656
2021-02-11 10:00:00,209.97021484375,229.3839111328125,295.9728698730469,171.86322021484375
2021-02-11 11:00:00,312.1784362792969,310.98480224609375,418.2965087890625,237.22093200683594
2021-02-11 12:00:00,401.2572326660156,345.60992431640625,481.7994384765625,282.9378662109375
2021-02-11 13:00:00,421.4149169921875,337.92083740234375,444.9738464355469,294.10284423828125
2021-02-11 14:00:00,396.6581115722656,299.79388427734375,467.078125,282.0330810546875
2021-02-11 15:00:00,314.59619140625,222.63351440429688,314.5196533203125,253.12127685546875
2021-02-11 16:00:00,180.2665557861328,104.75175476074219,153.2211151123047,184.5308837890625
2021-02-11 17:00:00,40.05402374267578,51.13356018066406,31.8841552734375,110.9327621459961
2021-02-11 18:00:00,2.6904178331113885e-15,13.89809513092041,4.2414267653612114e-09,34.24934005737305
2021-02-11 19:00:00,4.7223758247746335e-43,1.0058474235810633e-12,3.2343044335756283e-28,5.677310550516586e-36
2021-02-11 20:00:00,0.0,0.0,0.0,1.401298464324817e-45
2021-02-11 21:00:00,0.0,5.29902135323201e-38,0.0,3.2650254218768238e-43
2021-02-11 22:00:00,0.0,3.1901355048243714e-25,0.0,6.766870284224542e-42
2021-02-11 23:00:00,0.0,3.4598674423459875e-22,2.48148767636905e-32,1.2038120704490563e-39
2021-02-11 24:00:00,0.0,2.934869238818154e-17,1.3592595103950726e-43,3.4454005602047142e-40
2021-02-12 01:00:00,3.6935751545774916e-30,0.0,2.589319302379397e-41,5.605193857299268e-45
2021-02-12 02:00:00,1.0685800265121309e-21,2.4696505418256197e-28,0.0,5.605193857299268e-45
2021-02-12 03:00:00,1.004360294120695e-26,3.65771773980228e-10,0.0,1.1917269922330262e-38
2021-02-12 04:00:00,4.742276281743308e-25,2.4124269270133373e-17,0.0,2.5457501305266098e-39
2021-02-12 05:00:00,9.850872559075824e-14,3.84286022381275e-06,1.1210387714598537e-44,4.592913281065994e-35
2021-02-12 06:00:00,3.0623072844371244e-20,8.945429641471492e-08,0.0,1.2822942975862606e-35
2021-02-12 07:00:00,1.1170227937062904e-10,7.342713070102036e-05,5.605193857299268e-45,1.2598698200386247e-34
2021-02-12 08:00:00,0.048411812633275986,0.017219722270965576,5.0117128956112195e-16,6.26738504844182e-12
2021-02-12 09:00:00,78.85372161865234,111.8499526977539,145.7943878173828,88.35398864746094
2021-02-12 10:00:00,207.923828125,217.55929565429688,289.7039489746094,170.27444458007812
2021-02-12 11:00:00,315.5638122558594,283.509765625,407.8862609863281,235.8778839111328
2021-02-12 12:00:00,392.4422912597656,291.4383239746094,456.0885314941406,279.6278381347656
2021-02-12 13:00:00,418.484130859375,274.81280517578125,427.3629455566406,297.7137756347656
2021-02-12 14:00:00,456.5904541015625,291.18072509765625,511.96929931640625,285.61474609375
2021-02-12 15:00:00,446.30426025390625,264.69024658203125,447.2204895019531,259.26031494140625
2021-02-12 16:00:00,300.9908142089844,229.4771728515625,381.6510925292969,196.77764892578125
2021-02-12 17:00:00,104.05696105957031,117.29790496826172,150.07313537597656,117.48057556152344
2021-02-12 18:00:00,20.592910766601562,39.925601959228516,71.33983612060547,38.17866516113281
2021-02-12 19:00:00,6.084188339130206e-25,1.7956495665383265e-12,2.3925226741994265e-06,1.130963333428957e-30
2021-02-12 20:00:00,0.0,0.0,0.0,8.96831017167883e-43
2021-02-12 21:00:00,0.0,0.0,0.0,2.310446894994115e-40
2021-02-12 22:00:00,0.0,4.546964963246215e-33,0.0,2.757780601163598e-39
2021-02-12 23:00:00,0.0,4.071494895654992e-31,9.153832223214246e-37,3.620711125622842e-38
2021-02-12 24:00:00,0.0,1.9065099638377313e-24,0.0,5.843764920850568e-40
2021-02-13 01:00:00,6.629155851246654e-34,2.802596928649634e-45,3.929801413352517e-41,0.0
2021-02-13 02:00:00,2.1669876537789117e-23,4.250847476819387e-27,0.0,0.0
