time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 01:00:00,1.278930019011635e-25,4.071855410732332e-37,0.0,6.459516840465147e-23
2021-02-02 02:00:00,8.360639436522853e-23,1.7142357678123301e-22,0.0,4.807672397191109e-23
2021-02-02 03:00:00,1.3164891257098277e-20,2.216568902658554e-28,0.0,5.608511745050231e-22
2021-02-02 04:00:00,1.1409518677619852e-22,6.97745093724368e-31,0.0,4.633966361821146e-22
2021-02-02 05:00:00,5.192392842960784e-21,1.2797040127006504e-28,0.0,6.589819652904365e-20
2021-02-02 06:00:00,1.3621972845901753e-19,7.59352345873495e-27,0.0,2.8164414182876616e-20
2021-02-02 07:00:00,3.019663783344201e-13,9.134621420378147e-20,0.0,1.5416952965684234e-18
2021-02-02 08:00:00,0.0021110796369612217,0.9126598834991455,0.0,6.467974600354864e-08
2021-02-02 09:00:00,65.58767700195312,69.48660278320312,59.192970275878906,38.27262878417969
2021-02-02 10:00:00,224.85702514648438,169.3355712890625,255.03765869140625,90.53287506103516
2021-02-02 11:00:00,431.49066162109375,333.4896545410156,468.0670166015625,129.9059600830078
2021-02-02 12:00:00,515.4730224609375,405.86798095703125,612.9539184570312,157.62057495117188
2021-02-02 13:00:00,489.0535888671875,416.15240478515625,653.1179809570312,182.75625610351562
2021-02-02 14:00:00,502.10369873046875,433.1824951171875,669.4874877929688,173.6194305419922
2021-02-02 15:00:00,440.579345703125,384.74371337890625,651.940673828125,172.31744384765625
2021-02-02 16:00:00,415.508544921875,316.6092529296875,497.800537109375,132.0877685546875
2021-02-02 17:00:00,182.48313903808594,201.9329071044922,217.795654296875,47.02001190185547
2021-02-02 18:00:00,26.571136474609375,37.958831787109375,32.301368713378906,1.1519094705581665
2021-02-02 19:00:00,7.805345703104649e-09,1.611375477494903e-09,1.0242955549157044e-24,7.89892293522934e-23
2021-02-02 20:00:00,8.334499994002939e-22,1.1038173320549093e-29,0.0,7.861331721221773e-27
2021-02-02 21:00:00,1.0703157526259385e-25,1.9811649988946796e-23,0.0,1.6630072885386974e-25
2021-02-02 22:00:00,9.046689401586904e-25,1.5264633859737188e-17,0.0,2.0728897754057038e-21
2021-02-02 23:00:00,3.461753577215935e-23,1.190369447013493e-21,0.0,1.3261971887973885e-20
2021-02-02 24:00:00,1.2772680616476574e-24,1.3635670583745978e-23,0.0,1.935729135108846e-23
2021-02-03 01:00:00,1.0662279432078172e-26,2.428750959029331e-33,0.0,6.244206732268547e-29
2021-02-03 02:00:00,5.718780615648197e-22,1.956402255312853e-17,0.0,2.5981709766507396e-29
2021-02-03 03:00:00,1.0842702856390693e-20,2.3366125645873684e-21,0.0,3.6461615429173006e-29
2021-02-03 04:00:00,1.2300500845574217e-21,8.795315299612252e-26,0.0,3.525244318400757e-28
2021-02-03 05:00:00,3.111979480220934e-20,2.052754026331468e-20,0.0,5.546204923292107e-26
2021-02-03 06:00:00,1.2742060761768177e-18,6.525616757891064e-24,0.0,1.2524762310749493e-26
2021-02-03 07:00:00,1.4775070056316508e-11,2.230670696453183e-17,0.0,2.833743185506524e-24
2021-02-03 08:00:00,0.11785644292831421,3.694180965423584,0.0,6.571041454017656e-13
2021-02-03 09:00:00,67.87881469726562,47.645263671875,47.733238220214844,4.255130359829715e-27
2021-02-03 10:00:00,196.3778076171875,119.09739685058594,220.29196166992188,8.239544868469238
2021-02-03 11:00:00,350.537353515625,219.44998168945312,413.99627685546875,66.73527526855469
2021-02-03 12:00:00,460.3253173828125,243.77508544921875,543.32861328125,89.17071533203125
2021-02-03 13:00:00,492.43096923828125,353.3262939453125,619.0585327148438,87.87016296386719
2021-02-03 14:00:00,405.760986328125,189.6793975830078,461.7412109375,90.17230224609375
2021-02-03 15:00:00,231.63739013671875,96.67577362060547,239.4080810546875,74.2642593383789
2021-02-03 16:00:00,210.6192169189453,66.92880249023438,87.818115234375,20.908226013183594
2021-02-03 17:00:00,93.82842254638672,33.43583679199219,7.702310562133789,2.6446198087993805e-21
2021-02-03 18:00:00,15.337211608886719,18.601119995117188,9.761302947998047,6.2947477091901405e-12
2021-02-03 19:00:00,1.7715136024776257e-08,4.170448431040086e-09,0.0,2.1966102198109706e-29
2021-02-03 20:00:00,1.5183297981742544e-21,1.3279089024321572e-34,0.0,4.760200373169347e-33
2021-02-03 21:00:00,2.5411505342402983e-23,2.061552544401425e-26,0.0,2.7288999791627493e-30
2021-02-03 22:00:00,1.1260528424338707e-20,6.015086808484278e-20,0.0,8.327754507511267e-24
2021-02-03 23:00:00,1.786771338720785e-22,3.108355882362681e-23,0.0,7.189880238576038e-24
2021-02-03 24:00:00,3.2685218460465583e-22,9.742491161084043e-30,0.0,2.236204721406554e-28
2021-02-04 01:00:00,2.228151647566743e-26,4.696571474073478e-38,0.0,1.1329187682815498e-31
2021-02-04 02:00:00,3.920047999902599e-23,6.27305212979689e-20,0.0,1.9484850361172262e-32
2021-02-04 03:00:00,2.867861840909056e-21,7.133819838346507e-24,0.0,5.64880636452903e-32
2021-02-04 04:00:00,3.009735331891209e-23,1.7029899639627257e-25,0.0,3.019889656047788e-31
2021-02-04 05:00:00,1.5954993273665947e-21,2.523239151564416e-25,0.0,3.7805475177586733e-29
2021-02-04 06:00:00,3.7302391500849286e-20,1.8889539383477475e-25,0.0,4.619263602234218e-30
2021-02-04 07:00:00,8.740591583844548e-12,7.779826239047585e-20,0.0,2.1019152597295194e-27
2021-02-04 08:00:00,0.04035522788763046,1.891055703163147,0.0,5.939167137888396e-18
2021-02-04 09:00:00,77.88355255126953,59.86014938354492,64.9656982421875,5.567172983841826e-32
2021-02-04 10:00:00,248.8958740234375,157.36473083496094,250.11398315429688,6.340137004852295
2021-02-04 11:00:00,434.99810791015625,287.451171875,406.17138671875,67.0152359008789
2021-02-04 12:00:00,518.845703125,350.08612060546875,523.9892578125,94.29560089111328
2021-02-04 13:00:00,513.6481323242188,391.08367919921875,551.473388671875,103.97593688964844
2021-02-04 14:00:00,519.6912841796875,365.62615966796875,508.86102294921875,101.44480895996094
2021-02-04 15:00:00,454.773681640625,307.552490234375,448.26409912109375,82.65176391601562
2021-02-04 16:00:00,329.09539794921875,225.45257568359375,333.51812744140625,36.493499755859375
2021-02-04 17:00:00,158.5064697265625,107.26471710205078,121.4234848022461,4.293151389681176e-20
2021-02-04 18:00:00,16.30725860595703,21.13011932373047,5.751540356868645e-06,4.896082168763672e-24
2021-02-04 19:00:00,3.864528697050673e-10,4.919744611697752e-10,0.0,9.170347344871448e-33
2021-02-04 20:00:00,5.2492268759246216e-23,2.410254922761127e-33,0.0,1.6026492245808403e-35
2021-02-04 21:00:00,1.7900327163926268e-29,3.432909420558401e-26,0.0,2.7033558066020255e-33
2021-02-04 22:00:00,6.100037540792228e-25,3.487527620879163e-19,0.0,1.3375010499610898e-28
2021-02-04 23:00:00,9.78495114551032e-30,2.472138312746261e-21,0.0,1.9206026295680663e-27
2021-02-04 24:00:00,1.500960242581915e-30,9.709945309680684e-24,0.0,1.373324671003529e-29
2021-02-05 01:00:00,2.0527524312251353e-29,1.9467783241143238e-30,0.0,4.309043224543528e-39
2021-02-05 02:00:00,3.7659186207465264e-24,3.3887488140553776e-19,0.0,1.2923895476774923e-40
2021-02-05 03:00:00,6.607030421862366e-22,6.945316791878515e-24,0.0,2.780736672606167e-41
2021-02-05 04:00:00,6.217652086924385e-23,7.023135948026305e-25,0.0,7.683263427954399e-40
2021-02-05 05:00:00,7.362918708293567e-22,4.123219895970514e-21,0.0,1.1929674216336465e-39
2021-02-05 06:00:00,1.5409411921931106e-20,2.8746716164090605e-23,0.0,5.483841410288739e-41
2021-02-05 07:00:00,1.1225711332718546e-11,6.466094671128659e-17,0.0,9.530396321195748e-37
2021-02-05 08:00:00,0.0003205919056199491,0.023458896204829216,0.0,2.9374761236371715e-34
2021-02-05 09:00:00,46.66071319580078,30.053863525390625,1.076437203262337e-10,8.623218205850393e-35
2021-02-05 10:00:00,143.41461181640625,97.37369537353516,36.46258544921875,0.0019610857125371695
2021-02-05 11:00:00,224.48104858398438,126.78952026367188,108.08602905273438,56.65303421020508
2021-02-05 12:00:00,239.42794799804688,80.10814666748047,122.16217803955078,85.72438049316406
2021-02-05 13:00:00,165.86488342285156,86.2435302734375,153.6544189453125,86.94483947753906
2021-02-05 14:00:00,132.34283447265625,21.580162048339844,128.90533447265625,90.99287414550781
2021-02-05 15:00:00,106.2503433227539,58.27829360961914,89.67646026611328,63.95383071899414
2021-02-05 16:00:00,102.74807739257812,90.10266876220703,52.622413635253906,0.05097895488142967
2021-02-05 17:00:00,53.97560119628906,31.065731048583984,6.064829950590695e-28,1.1250596246409352e-30
2021-02-05 18:00:00,1.8564544916152954,7.544039726257324,0.0,1.401298464324817e-45
2021-02-05 19:00:00,1.1387537614260257e-11,3.6917813250880727e-10,0.0,4.840659428148291e-40
2021-02-05 20:00:00,4.033390272587306e-23,1.4662244337088088e-37,0.0,1.0257504758857661e-42
2021-02-05 21:00:00,3.7943674594829315e-25,4.0109062650698807e-26,0.0,6.5145244567689286e-40
2021-02-05 22:00:00,1.1072704890032698e-23,6.075506536117595e-20,0.0,4.6307973999902204e-32
2021-02-05 23:00:00,2.3403747053532398e-23,3.0879030313993854e-20,0.0,5.202177873681278e-32
2021-02-05 24:00:00,2.4333446451606138e-23,2.2148226407927487e-25,0.0,4.515378437068318e-36
2021-02-06 01:00:00,4.445489425996226e-30,6.18597864781243e-29,0.0,0.0
2021-02-06 02:00:00,1.9565007893764015e-23,8.300911509358721e-19,0.0,0.0
2021-02-06 03:00:00,8.057270290536757e-22,2.1247338971125587e-23,0.0,0.0
2021-02-06 04:00:00,6.673417421548911e-23,5.923898508506991e-24,0.0,0.0
2021-02-06 05:00:00,8.46678275391313e-22,3.872106360472098e-21,0.0,0.0
2021-02-06 06:00:00,1.9763445097165892e-20,3.0659506959569616e-22,0.0,0.0
2021-02-06 07:00:00,1.6788539447532003e-09,7.383223671114311e-15,0.0,0.0
2021-02-06 08:00:00,0.003358810441568494,0.11015181243419647,0.0,0.0
2021-02-06 09:00:00,44.28729248046875,23.05071258544922,13.044168472290039,4.496715426648943e-34
2021-02-06 10:00:00,127.02290344238281,73.00006103515625,80.55015563964844,0.005819448735564947
2021-02-06 11:00:00,152.8770294189453,90.71842193603516,153.5826416015625,41.079498291015625
2021-02-06 12:00:00,144.0894775390625,46.661312103271484,182.63226318359375,63.92778015136719
2021-02-06 13:00:00,104.90574645996094,41.97673416137695,229.3953857421875,65.70015716552734
2021-02-06 14:00:00,98.56442260742188,2.1976616382598877,239.42242431640625,56.578147888183594
2021-02-06 15:00:00,86.11819458007812,41.008644104003906,207.57838439941406,31.99138641357422
2021-02-06 16:00:00,86.76788330078125,86.9946517944336,179.2692108154297,4.4812605182187326e-08
2021-02-06 17:00:00,45.524383544921875,24.54608917236328,67.43379974365234,1.6109960532783972e-37
2021-02-06 18:00:00,6.630836486816406,3.992690086364746,18.53540802001953,0.0
2021-02-06 19:00:00,5.343406619950919e-11,3.312864219062739e-11,1.4626900593166572e-27,0.0
2021-02-06 20:00:00,6.286625666855841e-23,3.01500574987199e-40,0.0,0.0
2021-02-06 21:00:00,8.240400956595846e-26,3.55062879729151e-29,0.0,0.0
2021-02-06 22:00:00,4.453480319406298e-24,7.766753424948009e-19,0.0,0.0
2021-02-06 23:00:00,1.6184114137055044e-23,1.883131982180432e-19,0.0,0.0
2021-02-06 24:00:00,8.340280040964366e-24,8.335019583647658e-27,0.0,0.0
2021-02-07 01:00:00,5.987094352839473e-26,1.3122016805739034e-21,0.0,0.0
2021-02-07 02:00:00,1.0328581075607675e-22,1.5310019936458992e-15,0.0,0.0
2021-02-07 03:00:00,7.691301111398219e-20,4.651393498286054e-22,0.0,0.0
2021-02-07 04:00:00,1.5080550678994807e-21,1.4778635569317824e-24,0.0,0.0
2021-02-07 05:00:00,4.850768704004804e-20,4.736357178726407e-28,0.0,0.0
2021-02-07 06:00:00,1.5871548682876532e-18,3.9938938517956277e-28,0.0,0.0
2021-02-07 07:00:00,2.651262320796377e-09,5.6590398385078986e-21,0.0,0.0
2021-02-07 08:00:00,7.983693599700928,0.014300918206572533,0.0,0.0
2021-02-07 09:00:00,88.40845489501953,53.428192138671875,53.423553466796875,1.979695724379153e-34
2021-02-07 10:00:00,239.6117401123047,160.18356323242188,260.4179992675781,0.12049290537834167
2021-02-07 11:00:00,425.456787109375,279.19683837890625,435.444091796875,56.11320877075195
2021-02-07 12:00:00,556.973876953125,341.32867431640625,573.06396484375,89.04888916015625
2021-02-07 13:00:00,623.8184814453125,356.54205322265625,644.9468383789062,89.51603698730469
2021-02-07 14:00:00,631.3972778320312,371.01055908203125,649.5645141601562,97.0321044921875
2021-02-07 15:00:00,589.701171875,338.8006286621094,617.332275390625,71.62722778320312
2021-02-07 16:00:00,455.8675537109375,249.73910522460938,494.77703857421875,5.236332893371582
2021-02-07 17:00:00,227.00015258789062,171.4853057861328,270.10797119140625,1.7202761356600287e-29
2021-02-07 18:00:00,44.906471252441406,43.38395309448242,105.55970764160156,0.0
2021-02-07 19:00:00,2.2802207411132258e-07,4.5844272822392895e-11,4.4950543980299335e-33,0.0
2021-02-07 20:00:00,3.9597121786526013e-22,1.3766084373728801e-36,0.0,0.0
2021-02-07 21:00:00,2.0407192640734346e-23,2.1716223696413038e-30,0.0,0.0
2021-02-07 22:00:00,2.0531613158479223e-20,1.3672964771901206e-23,0.0,0.0
2021-02-07 23:00:00,2.7719698782672094e-22,4.485372973565276e-27,0.0,0.0
2021-02-07 24:00:00,1.1207255246392164e-21,5.50369347873124e-34,0.0,0.0
2021-02-08 01:00:00,1.8402135017172785e-24,6.422711381386367e-41,0.0,0.0
2021-02-08 02:00:00,1.3771493940725418e-21,4.285288863525936e-24,0.0,0.0
2021-02-08 03:00:00,4.349262669545828e-20,1.5363516796786192e-27,0.0,0.0
2021-02-08 04:00:00,3.7124904915855367e-22,6.248536764451327e-31,0.0,0.0
2021-02-08 05:00:00,1.4664328985173966e-20,8.201578369320645e-33,0.0,0.0
2021-02-08 06:00:00,6.068815291196894e-19,1.0505537382812974e-28,0.0,0.0
2021-02-08 07:00:00,7.593907724867677e-10,1.9328680502015797e-21,0.0,0.0
2021-02-08 08:00:00,0.8128311038017273,0.03379596769809723,0.0,0.0
2021-02-08 09:00:00,89.13459014892578,56.982521057128906,30.53521728515625,1.910787734699003e-35
2021-02-08 10:00:00,264.37744140625,163.1561279296875,258.01025390625,5.330521583557129
2021-02-08 11:00:00,457.58843994140625,264.618408203125,439.48876953125,75.79180145263672
2021-02-08 12:00:00,567.2400512695312,326.3955993652344,578.939697265625,107.42950439453125
2021-02-08 13:00:00,625.6083984375,344.17926025390625,658.8877563476562,114.50271606445312
2021-02-08 14:00:00,626.027099609375,363.2994384765625,650.4000244140625,110.4918212890625
2021-02-08 15:00:00,580.3427734375,342.3153381347656,608.3974609375,83.05712127685547
2021-02-08 16:00:00,451.223876953125,263.959716796875,489.37847900390625,24.558998107910156
2021-02-08 17:00:00,211.583251953125,162.13116455078125,273.92852783203125,1.1948306179378644e-24
2021-02-08 18:00:00,37.99090576171875,38.359100341796875,108.01518249511719,0.0
2021-02-08 19:00:00,1.3214032890118688e-07,5.227164034948828e-09,3.146073185925186e-25,0.0
2021-02-08 20:00:00,5.588607206689695e-22,6.670300449412838e-34,0.0,0.0
2021-02-08 21:00:00,6.050258445520519e-25,5.082205952193247e-27,0.0,0.0
2021-02-08 22:00:00,1.7921017034117995e-23,3.9914731272868316e-20,0.0,0.0
2021-02-08 23:00:00,5.67334311103168e-23,7.464641122953241e-23,0.0,0.0
2021-02-08 24:00:00,2.183100768856775e-23,7.788083212832882e-27,0.0,0.0
2021-02-09 01:00:00,1.7591410831963573e-25,1.2179070823960432e-34,0.0,0.0
2021-02-09 02:00:00,2.5359045271790445e-21,2.283340574097369e-19,0.0,0.0
2021-02-09 03:00:00,1.5648680376460604e-19,1.787228928532911e-21,0.0,0.0
2021-02-09 04:00:00,3.9855353195039577e-22,4.563546137207259e-24,0.0,0.0
2021-02-09 05:00:00,5.9693900879608385e-21,1.9701145367267305e-25,0.0,0.0
2021-02-09 06:00:00,1.1826671676644026e-19,2.3812599461212155e-23,0.0,0.0
2021-02-09 07:00:00,1.6558857063309063e-10,2.0927231350360888e-19,0.0,0.0
2021-02-09 08:00:00,0.2743673026561737,0.5707061290740967,0.0,0.0
2021-02-09 09:00:00,68.92349243164062,51.464874267578125,63.10167694091797,3.2058215097094854e-34
2021-02-09 10:00:00,200.89642333984375,123.39473724365234,231.49893188476562,0.12809987366199493
2021-02-09 11:00:00,358.1005554199219,185.0701141357422,340.6257019042969,59.45056915283203
2021-02-09 12:00:00,457.22442626953125,158.42105102539062,394.6353454589844,87.57459259033203
2021-02-09 13:00:00,468.4969482421875,120.21890258789062,388.95648193359375,94.13276672363281
2021-02-09 14:00:00,422.0933837890625,71.72418212890625,382.3729248046875,89.4563217163086
2021-02-09 15:00:00,344.0025329589844,99.88052368164062,339.3173828125,63.25619125366211
2021-02-09 16:00:00,275.0540771484375,99.54022216796875,263.34698486328125,11.610550880432129
2021-02-09 17:00:00,111.12460327148438,46.3505973815918,121.03812408447266,2.331344668805362e-26
2021-02-09 18:00:00,12.670489311218262,11.35812759399414,40.096168518066406,0.0
2021-02-09 19:00:00,4.4330854959140353e-11,2.8509380967101094e-10,7.803454059719036e-28,0.0
2021-02-09 20:00:00,6.329843884864917e-23,1.9405821830048732e-35,0.0,0.0
2021-02-09 21:00:00,1.645575789056686e-27,1.4864625598810473e-25,0.0,0.0
2021-02-09 22:00:00,4.446297642256647e-25,3.692917471704875e-20,0.0,0.0
2021-02-09 23:00:00,7.449694856413716e-26,6.328429286867901e-20,0.0,0.0
2021-02-09 24:00:00,1.7762146216351853e-25,7.84311783437011e-20,0.0,0.0
2021-02-10 01:00:00,9.184071241417299e-33,1.4857044990637945e-23,0.0,0.0
2021-02-10 02:00:00,1.842601778107835e-24,7.526202832610837e-15,0.0,0.0
2021-02-10 03:00:00,4.143528230140328e-21,2.7169181489125784e-19,0.0,0.0
2021-02-10 04:00:00,3.841270052744273e-21,1.807783942663231e-23,0.0,0.0
2021-02-10 05:00:00,1.7524084940756143e-19,5.512617964872859e-21,0.0,0.0
2021-02-10 06:00:00,6.571049994227347e-18,7.562408883231733e-22,0.0,0.0
2021-02-10 07:00:00,4.766961270163961e-10,5.5377163324496406e-15,0.0,0.0
2021-02-10 08:00:00,0.0002897677186410874,1.519443392753601,0.0,0.0
2021-02-10 09:00:00,43.41929626464844,32.389076232910156,59.51728820800781,5.4682008961760994e-34
2021-02-10 10:00:00,139.3920440673828,91.81395721435547,192.3705291748047,0.022495128214359283
2021-02-10 11:00:00,211.96401977539062,123.07318115234375,295.830322265625,54.46495819091797
2021-02-10 12:00:00,202.78445434570312,58.1829833984375,339.9909362792969,88.1608657836914
2021-02-10 13:00:00,121.24020385742188,44.92486572265625,337.13067626953125,97.72441101074219
2021-02-10 14:00:00,92.69984436035156,0.02880026213824749,300.26214599609375,86.39055633544922
2021-02-10 15:00:00,68.42007446289062,31.961246490478516,230.20889282226562,55.664886474609375
2021-02-10 16:00:00,49.627716064453125,43.55150604248047,219.4293212890625,0.5457326173782349
2021-02-10 17:00:00,16.601837158203125,10.405921936035156,80.48707580566406,3.9331533164954185e-31
2021-02-10 18:00:00,3.184522654464672e-07,1.4747275114059448,17.783889770507812,0.0
2021-02-10 19:00:00,1.0038584546956386e-11,1.008387384010545e-11,1.0176421797676301e-19,0.0
2021-02-10 20:00:00,4.129431247898705e-24,9.136868160057069e-39,0.0,0.0
2021-02-10 21:00:00,1.259456205638697e-27,3.985965857476055e-27,0.0,0.0
2021-02-10 22:00:00,8.850183952881123e-24,7.095102122288815e-21,0.0,0.0
2021-02-10 23:00:00,9.20892731631925e-29,1.1650641018385493e-20,0.0,0.0
2021-02-10 24:00:00,8.958071329944166e-29,3.882536871300649e-27,0.0,0.0
2021-02-11 01:00:00,9.41672568026277e-43,4.6064014160910615e-22,0.0,0.0
2021-02-11 02:00:00,8.8842440686984e-32,4.766667053928035e-19,0.0,0.0
2021-02-11 03:00:00,1.565050558602512e-22,1.774409194138375e-22,0.0,0.0
2021-02-11 04:00:00,2.6161805148854982e-23,2.0277823396582627e-24,0.0,0.0
2021-02-11 05:00:00,7.356155961525289e-21,1.6077450553078785e-26,0.0,0.0
2021-02-11 06:00:00,1.8413908975073577e-19,1.54656275131888e-23,0.0,0.0
2021-02-11 07:00:00,1.7088868098369403e-09,3.562450280342978e-19,0.0,0.0
2021-02-11 08:00:00,0.12891227006912231,0.042575351893901825,1.865893364977853e-39,0.0
2021-02-11 09:00:00,49.135704040527344,43.063392639160156,69.7245101928711,4.255247305648448e-33
2021-02-11 10:00:00,125.86104583740234,117.70409393310547,210.5576171875,0.0010760137811303139
2021-02-11 11:00:00,180.9407501220703,197.5511932373047,335.703125,32.677764892578125
2021-02-11 12:00:00,201.55169677734375,184.89300537109375,421.123291015625,49.51951599121094
2021-02-11 13:00:00,168.7613525390625,169.0135498046875,442.87347412109375,44.789283752441406
2021-02-11 14:00:00,156.97769165039062,76.29238891601562,403.2489013671875,37.53863525390625
2021-02-11 15:00:00,131.62388610839844,101.25672149658203,322.38983154296875,11.881342887878418
2021-02-11 16:00:00,74.69268035888672,111.80618286132812,242.72653198242188,1.5379376052971358e-16
2021-02-11 17:00:00,29.132041931152344,55.113712310791016,119.23506164550781,4.991089939332332e-38
2021-02-11 18:00:00,1.844107622162028e-08,6.558479309082031,28.242469787597656,0.0
2021-02-11 19:00:00,6.610608497506932e-15,7.864806896018539e-13,6.339842381294232e-25,0.0
2021-02-11 20:00:00,3.756723184718727e-23,1.0561586525616146e-41,0.0,0.0
2021-02-11 21:00:00,3.816128434072486e-24,5.9011590673064605e-33,0.0,0.0
2021-02-11 22:00:00,6.395668963151455e-23,5.305000224461885e-26,0.0,0.0
2021-02-11 23:00:00,7.956834744331844e-31,6.219855059888305e-24,0.0,0.0
2021-02-11 24:00:00,4.2579840463395e-29,3.1861749928755606e-30,0.0,0.0
2021-02-12 01:00:00,1.1789959234964215e-34,5.432692769411461e-25,0.0,0.0
2021-02-12 02:00:00,3.158462118251785e-23,3.240213035774754e-17,0.0,0.0
2021-02-12 03:00:00,1.4335078789635183e-19,4.535109392891823e-21,0.0,0.0
2021-02-12 04:00:00,1.708375311312201e-20,1.2183872864667348e-24,0.0,0.0
2021-02-12 05:00:00,1.217894411808775e-17,2.2536448525213903e-24,0.0,0.0
2021-02-12 06:00:00,5.934527233678402e-17,5.4064424367141e-23,0.0,0.0
2021-02-12 07:00:00,1.6262028168512188e-08,6.342308085076833e-18,0.0,0.0
2021-02-12 08:00:00,3.3369579315185547,4.752457618713379,1.3735660278302398e-36,0.0
2021-02-12 09:00:00,62.947052001953125,53.91667175292969,77.29273223876953,6.273800694750711e-33
2021-02-12 10:00:00,167.04156494140625,127.83058166503906,222.8037109375,3.1607382879883517e-06
2021-02-12 11:00:00,298.4329833984375,202.90194702148438,332.8306884765625,26.113258361816406
2021-02-12 12:00:00,356.94134521484375,180.8494873046875,397.35235595703125,37.820892333984375
2021-02-12 13:00:00,221.9674072265625,155.91282653808594,423.18804931640625,35.34135437011719
2021-02-12 14:00:00,165.2538299560547,126.19156646728516,444.1226806640625,29.934925079345703
2021-02-12 15:00:00,132.79266357421875,174.72821044921875,427.6993408203125,16.157630920410156
2021-02-12 16:00:00,94.60920715332031,200.373291015625,400.30792236328125,3.1368232455974976e-09
2021-02-12 17:00:00,47.852989196777344,100.54931640625,206.42384338378906,8.933210461376253e-33
2021-02-12 18:00:00,10.960092544555664,23.404739379882812,74.55423736572266,0.0
2021-02-12 19:00:00,1.0798354210805883e-08,9.174618842422433e-10,4.544871216127604e-16,0.0
2021-02-12 20:00:00,1.2020144981003953e-21,9.221887740484584e-39,0.0,0.0
2021-02-12 21:00:00,1.1798465624957889e-26,7.965946236143937e-31,0.0,0.0
2021-02-12 22:00:00,2.3546154559171175e-21,2.8502465895172455e-22,0.0,0.0
2021-02-12 23:00:00,1.362083292363158e-26,1.3086667254378484e-22,0.0,0.0
2021-02-12 24:00:00,2.8956460868153484e-25,1.2699322739235642e-31,0.0,0.0
2021-02-13 01:00:00,2.202130081820187e-22,1.2049526452517708e-21,0.0,0.0
2021-02-13 02:00:00,6.095915796015663e-19,1.8873357314242193e-15,0.0,0.0
2021-02-13 03:00:00,7.420997264215794e-17,6.489563294711406e-19,0.0,0.0
2021-02-13 04:00:00,1.1411245236202798e-17,1.0384047463575574e-22,0.0,0.0
2021-02-13 05:00:00,2.8318095489856415e-16,2.8701856627290984e-26,0.0,0.0
2021-02-13 06:00:00,5.291629544349743e-15,1.675573505520831e-22,0.0,0.0
2021-02-13 07:00:00,4.324062388150196e-07,4.996093144842707e-18,0.0,0.0
2021-02-13 08:00:00,7.066885471343994,3.491255760192871,2.625459574501474e-37,0.0
2021-02-13 09:00:00,72.96640014648438,51.60390090942383,85.38009643554688,1.6534812105933387e-32
2021-02-13 10:00:00,188.01907348632812,127.83731079101562,249.39398193359375,0.07116685807704926
2021-02-13 11:00:00,349.5338134765625,211.19036865234375,376.374267578125,37.2365837097168
2021-02-13 12:00:00,479.10894775390625,212.32481384277344,466.1285400390625,52.33723068237305
2021-02-13 13:00:00,335.110107421875,216.33660888671875,528.6250610351562,45.997047424316406
