time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-03 03:00:00,0.0,4.3482693164168006e-34,0.0,1.4184819694608757e-21
2021-02-03 04:00:00,0.0,1.5357961344832846e-33,0.0,6.972650731115211e-19
2021-02-03 05:00:00,1.1210387714598537e-44,2.7114940846005544e-33,0.0,1.7837162462849807e-19
2021-02-03 06:00:00,0.0,2.3797846398198747e-34,0.0,4.3947785412455e-19
2021-02-03 07:00:00,2.5001521027052345e-37,2.766205059476697e-20,0.0,3.863883790700129e-08
2021-02-03 08:00:00,5.2384008160390907e-17,1.8253487610309094e-10,0.0,5.356622219085693
2021-02-03 09:00:00,63.54044723510742,32.153175354003906,70.23524475097656,66.78056335449219
2021-02-03 10:00:00,199.989501953125,147.8625946044922,290.8052062988281,186.13873291015625
2021-02-03 11:00:00,349.0435791015625,301.5155029296875,471.1413879394531,271.1212158203125
2021-02-03 12:00:00,459.099609375,371.9508056640625,589.978271484375,308.34814453125
2021-02-03 13:00:00,505.82489013671875,412.8800048828125,640.3521728515625,313.63580322265625
2021-02-03 14:00:00,524.5196533203125,344.21112060546875,681.0819702148438,316.42950439453125
2021-02-03 15:00:00,437.14825439453125,124.93766784667969,560.1522216796875,274.28997802734375
2021-02-03 16:00:00,248.56680297851562,21.911224365234375,415.0211486816406,193.25094604492188
2021-02-03 17:00:00,118.056640625,28.50751495361328,214.6973419189453,101.34381103515625
2021-02-03 18:00:00,38.10765838623047,16.079269409179688,0.6211292743682861,12.033258438110352
2021-02-03 19:00:00,8.849573916297335e-17,5.361859502402144e-13,0.0,3.9958686642493013e-16
2021-02-03 20:00:00,0.0,4.440354904566432e-22,0.0,2.7770775810512686e-25
2021-02-03 21:00:00,0.0,7.218021273647987e-24,0.0,5.077759122932696e-23
2021-02-03 22:00:00,0.0,1.5890713100576194e-23,0.0,2.14077997794614e-21
2021-02-03 23:00:00,0.0,4.1652133129581415e-26,0.0,1.4269186512617398e-17
2021-02-03 24:00:00,0.0,1.415934895370098e-22,0.0,1.0031773499440977e-18
2021-02-04 01:00:00,2.1243684719164227e-42,4.003765302022082e-27,0.0,9.904961748452923e-18
2021-02-04 02:00:00,0.0,7.516501143282179e-31,0.0,2.2980255851310976e-15
2021-02-04 03:00:00,0.0,1.1309535474384864e-32,0.0,1.1230842818546997e-20
2021-02-04 04:00:00,0.0,1.5182692382060358e-32,0.0,1.3478393575210578e-17
2021-02-04 05:00:00,5.039237433527761e-40,4.3696052735681943e-33,0.0,8.906665177713194e-19
2021-02-04 06:00:00,0.0,5.884094930094352e-34,0.0,1.146526343892496e-17
2021-02-04 07:00:00,1.8021558194653125e-26,1.4762488020461447e-21,0.0,2.3397507220579428e-07
2021-02-04 08:00:00,8.151839097081393e-07,4.2475008399378567e-08,2.354181420065693e-43,6.941099643707275
2021-02-04 09:00:00,82.14529418945312,47.07183837890625,55.99510192871094,70.56635284423828
2021-02-04 10:00:00,240.42041015625,178.42471313476562,234.43099975585938,189.27835083007812
2021-02-04 11:00:00,389.23199462890625,328.09967041015625,452.9660339355469,278.55908203125
2021-02-04 12:00:00,495.19012451171875,407.92498779296875,589.7239990234375,326.09100341796875
2021-02-04 13:00:00,518.34814453125,442.176513671875,652.2236328125,350.9896240234375
2021-02-04 14:00:00,514.4495239257812,449.60723876953125,693.262939453125,343.58123779296875
2021-02-04 15:00:00,470.5606689453125,373.71697998046875,575.667236328125,310.26483154296875
2021-02-04 16:00:00,316.746337890625,263.614501953125,494.3460998535156,245.61260986328125
2021-02-04 17:00:00,134.88888549804688,134.76162719726562,160.32644653320312,122.35151672363281
2021-02-04 18:00:00,25.019447326660156,18.58142852783203,8.422894048898398e-10,15.550666809082031
2021-02-04 19:00:00,2.56914389455079e-23,4.8389552320627846e-14,0.0,4.7609811177949225e-18
2021-02-04 20:00:00,0.0,3.000934446648123e-28,0.0,2.0246044874572897e-25
2021-02-04 21:00:00,0.0,1.4907150748280125e-26,0.0,2.057996264530861e-23
2021-02-04 22:00:00,0.0,3.403666593320891e-23,0.0,1.2203660533284776e-21
2021-02-04 23:00:00,0.0,7.009111480245672e-25,0.0,5.032935355735513e-18
2021-02-04 24:00:00,0.0,3.528122414168998e-21,0.0,5.295657327461822e-19
2021-02-05 01:00:00,0.0,2.5261199729826698e-24,0.0,1.8414227340347736e-15
2021-02-05 02:00:00,0.0,5.685724218844176e-27,0.0,5.98608077169438e-14
2021-02-05 03:00:00,0.0,2.056884513920818e-28,0.0,1.02189795939573e-19
2021-02-05 04:00:00,0.0,1.3799368699850966e-28,0.0,7.357574348801149e-17
2021-02-05 05:00:00,0.0,2.41503766861636e-28,0.0,1.7613314278280248e-16
2021-02-05 06:00:00,0.0,3.778413647565603e-29,0.0,3.2694938133259223e-15
2021-02-05 07:00:00,8.822575131389048e-42,7.055387403934296e-17,0.0,0.004436795599758625
2021-02-05 08:00:00,2.9776938971356955e-21,2.3455773145997227e-07,1.0242931254828683e-40,17.873592376708984
2021-02-05 09:00:00,44.79512023925781,31.469852447509766,95.28572082519531,79.1120376586914
2021-02-05 10:00:00,172.1932830810547,122.52898406982422,217.1377868652344,195.6835479736328
2021-02-05 11:00:00,255.8404998779297,216.31546020507812,153.32582092285156,271.3988037109375
2021-02-05 12:00:00,294.914794921875,272.5894775390625,189.22161865234372,312.41046142578125
2021-02-05 13:00:00,437.79498291015625,285.32598876953125,574.87158203125,326.49774169921875
2021-02-05 14:00:00,220.13345336914062,248.12327575683594,538.5746459960939,326.33392333984375
2021-02-05 15:00:00,207.6573486328125,184.02114868164062,294.768798828125,286.90069580078125
2021-02-05 16:00:00,228.90646362304688,135.608642578125,281.09432983398443,200.15013122558594
2021-02-05 17:00:00,83.72456359863281,64.08114624023438,116.75655364990234,104.7476577758789
2021-02-05 18:00:00,22.05695343017578,10.164154052734375,0.0,15.438629150390625
2021-02-05 19:00:00,8.401523927446353e-17,1.0744422929490072e-12,0.0,8.889313438988078e-13
2021-02-05 20:00:00,2.138101196866806e-41,9.089029538522379e-25,0.0,1.760182379591249e-24
2021-02-05 21:00:00,0.0,7.725723159233911e-23,0.0,2.782819050742278e-22
2021-02-05 22:00:00,1.401298464324817e-45,2.3576994905866835e-20,0.0,2.4161716279300926e-20
2021-02-05 23:00:00,0.0,1.0370237727677648e-21,0.0,2.4356098879074425e-16
2021-02-05 24:00:00,0.0,1.2282373747905615e-18,0.0,2.864543666627876e-17
2021-02-06 01:00:00,0.0,4.237575893572614e-25,0.0,8.914675502782674e-14
2021-02-06 02:00:00,0.0,2.488841133718726e-27,0.0,1.744284729675305e-12
2021-02-06 03:00:00,0.0,5.848194007838106e-29,0.0,3.521337646140291e-18
2021-02-06 04:00:00,0.0,2.530830234292132e-29,0.0,1.711028406903726e-14
2021-02-06 05:00:00,0.0,2.6298004639421004e-29,0.0,1.65802593009301e-13
2021-02-06 06:00:00,0.0,3.1534785704876646e-30,0.0,1.1354695395732195e-12
2021-02-06 07:00:00,0.0,3.1372485554647216e-20,0.0,4.711557388305664
2021-02-06 08:00:00,1.471845064928839e-22,4.6824903954245656e-09,1.177842927048496e-38,26.987815856933594
2021-02-06 09:00:00,40.36365509033203,26.423049926757812,60.32431030273438,83.29167938232422
2021-02-06 10:00:00,117.59895324707031,100.44209289550781,85.56901550292969,183.09915161132812
2021-02-06 11:00:00,189.18316650390625,136.83396911621094,184.50222778320312,253.64344787597656
2021-02-06 12:00:00,213.70120239257812,163.83970642089844,196.7938537597656,287.9552001953125
2021-02-06 13:00:00,324.2584228515625,162.88465881347656,202.9457092285156,295.96417236328125
2021-02-06 14:00:00,158.9380340576172,129.5635528564453,113.41050720214844,296.79052734375
2021-02-06 15:00:00,165.07095336914062,72.20352172851562,71.48375701904297,245.18402099609375
2021-02-06 16:00:00,214.040283203125,66.63700866699219,40.03993225097656,177.69369506835938
2021-02-06 17:00:00,78.40882873535156,53.17137908935547,7.6698241233825675,84.95087432861328
2021-02-06 18:00:00,14.722923278808594,1.5414245128631592,2.99446280406809e-35,14.257683753967285
2021-02-06 19:00:00,3.529210966487556e-22,6.431807889154548e-15,0.0,1.3090928081133102e-12
2021-02-06 20:00:00,0.0,4.7833896783414056e-26,0.0,8.327337002877178e-25
2021-02-06 21:00:00,0.0,1.8231585261616266e-23,0.0,2.3431718483509725e-22
2021-02-06 22:00:00,4.90454462513686e-43,2.0634764812394314e-22,0.0,1.783655965497841e-18
2021-02-06 23:00:00,0.0,8.768724598086191e-24,0.0,5.631940595139564e-16
2021-02-06 24:00:00,0.0,4.0721235601281786e-20,1.7656360650492693e-43,4.3101605040258054e-16
2021-02-07 01:00:00,2.1403040380527245e-39,5.888500544752687e-25,0.0,3.209682487579691e-15
2021-02-07 02:00:00,0.0,2.009819360163612e-28,0.0,2.430073286693868e-13
2021-02-07 03:00:00,0.0,3.4185798180670295e-30,0.0,1.4456503216691256e-18
2021-02-07 04:00:00,0.0,3.5028542994616616e-30,0.0,1.2989410512388378e-18
2021-02-07 05:00:00,1.961817850054744e-43,5.117429832632473e-30,0.0,2.1456079090335375e-17
2021-02-07 06:00:00,0.0,5.057131862491789e-31,0.0,2.6116728328347413e-16
2021-02-07 07:00:00,1.7431853732750687e-29,2.444178347884004e-19,0.0,4.970870494842529
2021-02-07 08:00:00,1.728734666528453e-08,3.2578379887127085e-06,6.580497588469341e-42,28.340614318847656
2021-02-07 09:00:00,85.39344787597656,54.096046447753906,15.092422485351562,90.85789489746094
2021-02-07 10:00:00,251.51678466796875,213.74679565429688,68.46125030517578,197.89869689941406
2021-02-07 11:00:00,410.0731201171875,390.7462158203125,179.59207153320312,273.3383483886719
2021-02-07 12:00:00,516.3438720703125,471.91864013671875,86.95428466796875,319.6589660644531
2021-02-07 13:00:00,567.0355834960938,504.15411376953125,113.57137298583984,335.95166015625
2021-02-07 14:00:00,591.613525390625,516.1947021484375,426.6133117675781,336.20098876953125
2021-02-07 15:00:00,570.3043212890625,481.7955322265625,533.2349243164061,301.97119140625
2021-02-07 16:00:00,429.8905029296875,391.75714111328125,498.8013610839844,227.54107666015625
2021-02-07 17:00:00,220.94046020507812,257.2408447265625,282.95526123046875,117.42153930664062
2021-02-07 18:00:00,50.68634796142578,60.140655517578125,71.20055389404297,18.088653564453125
2021-02-07 19:00:00,2.6652805429127747e-21,1.119683772782265e-12,8.769260234640835e-24,4.201619584582271e-16
2021-02-07 20:00:00,0.0,3.2739561051979047e-26,0.0,5.093878785556073e-24
2021-02-07 21:00:00,0.0,5.4969540990485635e-28,0.0,2.29403225106069e-22
2021-02-07 22:00:00,0.0,8.643219589078697e-25,0.0,1.6751500765413447e-24
2021-02-07 23:00:00,0.0,2.1723227903388458e-26,0.0,1.1151267882060682e-20
2021-02-07 24:00:00,0.0,6.863960146773443e-23,0.0,7.110190393454825e-22
2021-02-08 01:00:00,2.2420775429197073e-44,9.974494411826514e-27,0.0,2.7817236967211066e-16
2021-02-08 02:00:00,0.0,5.2535953366498045e-30,0.0,2.8185900878899273e-13
2021-02-08 03:00:00,0.0,1.6803088716402628e-31,0.0,6.182215135733014e-18
2021-02-08 04:00:00,0.0,7.250887615264726e-32,0.0,1.4265858765013097e-18
2021-02-08 05:00:00,2.916662623645674e-41,1.4647195636669677e-31,0.0,3.95962570435126e-20
2021-02-08 06:00:00,0.0,8.716956969707384e-33,0.0,2.901926191896801e-18
2021-02-08 07:00:00,2.7907168760837918e-30,2.480951391048743e-22,0.0,2.0464422334498522e-07
2021-02-08 08:00:00,2.2281209766106258e-08,1.4077095045195165e-09,1.1123507209810395e-41,11.540060043334961
2021-02-08 09:00:00,87.01821899414062,45.04225540161133,109.59201049804688,91.1604232788086
2021-02-08 10:00:00,254.87884521484375,207.02777099609375,289.42242431640625,211.32334899902344
2021-02-08 11:00:00,415.46697998046875,389.66705322265625,476.0473937988281,287.9029235839844
2021-02-08 12:00:00,525.257080078125,475.6351318359375,624.5040283203125,333.3206787109375
2021-02-08 13:00:00,574.341796875,504.87591552734375,683.2865600585938,357.6822509765625
2021-02-08 14:00:00,598.7281494140625,516.3067016601562,680.3888549804688,346.4495849609375
2021-02-08 15:00:00,572.46435546875,481.860107421875,610.8560791015625,317.12872314453125
2021-02-08 16:00:00,429.42059326171875,386.62554931640625,548.1246337890625,258.09637451171875
2021-02-08 17:00:00,217.9451904296875,241.59962463378906,283.55291748046875,139.38031005859375
2021-02-08 18:00:00,47.86315155029297,56.40121841430664,51.63300323486328,23.281841278076172
2021-02-08 19:00:00,4.52344455086253e-22,9.897740613218353e-12,3.3731731750295726e-24,2.183383328549813e-16
2021-02-08 20:00:00,0.0,3.8353723877065615e-27,0.0,8.336653647383065e-24
2021-02-08 21:00:00,0.0,2.587480380270689e-28,0.0,4.983254280684816e-22
2021-02-08 22:00:00,1.2751816025355835e-43,3.4140286757414214e-24,0.0,1.378374675549725e-20
2021-02-08 23:00:00,0.0,1.4050156296453724e-25,0.0,1.4934318472704347e-16
2021-02-08 24:00:00,1.2611686178923354e-44,4.851096728777502e-22,0.0,1.1362990662552782e-16
2021-02-09 01:00:00,2.0008972616278344e-39,4.665473616012726e-27,0.0,1.3266306252862105e-15
2021-02-09 02:00:00,3.923635700109488e-44,8.613898470622276e-31,0.0,3.0692766037065944e-13
2021-02-09 03:00:00,0.0,8.482349603118364e-33,0.0,2.2290619128798287e-18
2021-02-09 04:00:00,0.0,1.8992867771786733e-32,0.0,3.08989216591532e-14
2021-02-09 05:00:00,0.0,4.777268756854798e-31,0.0,7.342578159865603e-16
2021-02-09 06:00:00,0.0,2.1089948518159343e-31,0.0,1.3249168235240309e-14
2021-02-09 07:00:00,2.2420775429197073e-43,3.906084112758292e-19,0.0,0.00806776899844408
2021-02-09 08:00:00,5.80483163316072e-21,2.8480460969149135e-05,4.377656402550729e-42,19.47260284423828
2021-02-09 09:00:00,63.69869613647461,52.36528396606445,119.7545928955078,82.20442199707031
2021-02-09 10:00:00,199.82550048828125,171.1611785888672,295.52508544921875,199.8392791748047
2021-02-09 11:00:00,329.329833984375,290.5182800292969,428.9886474609375,280.4700927734375
2021-02-09 12:00:00,378.2320861816406,334.24371337890625,592.5133056640625,323.97283935546875
2021-02-09 13:00:00,386.150146484375,339.2123718261719,652.2335815429688,344.30419921875
2021-02-09 14:00:00,230.35467529296875,322.8282470703125,631.4302978515625,336.4248046875
2021-02-09 15:00:00,195.74684143066406,247.96168518066406,568.2261962890625,300.69671630859375
2021-02-09 16:00:00,147.93466186523438,185.0950164794922,518.220458984375,237.82516479492188
2021-02-09 17:00:00,54.094268798828125,96.38832092285156,271.937744140625,126.55101013183594
2021-02-09 18:00:00,8.484192848205566,11.006409645080566,52.830360412597656,21.218761444091797
2021-02-09 19:00:00,1.384991512989387e-17,1.235510175071064e-13,1.2364808785339094e-29,9.961964021778483e-16
2021-02-09 20:00:00,1.1057085662601402e-39,1.324911757489772e-29,0.0,3.65640816102284e-24
2021-02-09 21:00:00,0.0,2.9843940788032393e-27,0.0,1.7972851506478257e-22
2021-02-09 22:00:00,4.0637655465419695e-44,1.346838158474119e-23,0.0,5.658866970684572e-21
2021-02-09 23:00:00,0.0,1.333916656289644e-24,0.0,8.925146989944752e-16
2021-02-09 24:00:00,0.0,2.0553241023440644e-20,0.0,1.7717631679690536e-16
2021-02-10 01:00:00,0.0,1.4819331424303978e-25,0.0,9.386684443233543e-15
2021-02-10 02:00:00,0.0,1.9684212552677653e-28,0.0,7.099842632210529e-13
2021-02-10 03:00:00,0.0,1.8654971215346256e-30,0.0,1.851118127920675e-18
2021-02-10 04:00:00,0.0,5.538685348447388e-31,0.0,3.7861617188878274e-14
2021-02-10 05:00:00,0.0,2.3015084768760904e-30,0.0,8.229016562133831e-14
2021-02-10 06:00:00,0.0,4.4944758490978175e-31,0.0,3.7183489794145874e-12
2021-02-10 07:00:00,2.970752744368612e-43,2.5954699404138944e-19,0.0,3.286227226257324
2021-02-10 08:00:00,2.089680547244701e-22,2.7813646852337115e-07,2.4714688011247046e-36,27.180057525634766
2021-02-10 09:00:00,55.78767395019531,39.45490264892578,85.88187408447266,86.51551818847656
2021-02-10 10:00:00,203.45791625976562,145.7943572998047,95.1448974609375,194.2903594970703
2021-02-10 11:00:00,326.6066589355469,251.06747436523438,172.36705017089844,273.6586608886719
2021-02-10 12:00:00,308.7252197265625,277.9588317871094,213.4405212402344,317.94915771484375
2021-02-10 13:00:00,358.65362548828125,247.91201782226562,334.96484375,342.19287109375
2021-02-10 14:00:00,194.8936309814453,221.5973358154297,339.31707763671875,335.09246826171875
2021-02-10 15:00:00,183.14208984375,123.70851135253906,161.17843627929688,287.4453430175781
2021-02-10 16:00:00,190.57684326171875,96.408447265625,128.81028747558594,211.9463653564453
2021-02-10 17:00:00,66.3495864868164,67.03773498535156,54.23906707763672,110.30830383300781
2021-02-10 18:00:00,14.629058837890625,4.456676006317139,1.1747471738126327e-22,18.06397247314453
2021-02-10 19:00:00,9.975196793996963e-16,2.0985493345230394e-13,0.0,2.3082974266275084e-14
2021-02-10 20:00:00,6.429998133400856e-41,2.573715728865498e-30,0.0,6.309373812121428e-24
2021-02-10 21:00:00,0.0,3.262308658673234e-28,0.0,4.531561866468382e-22
2021-02-10 22:00:00,1.401298464324817e-45,1.5359246624913496e-26,0.0,1.8786080325061546e-23
2021-02-10 23:00:00,0.0,5.284594804108108e-28,0.0,1.2012284595451178e-17
2021-02-10 24:00:00,0.0,1.0311922699872123e-23,0.0,3.4177398918629244e-18
2021-02-11 01:00:00,0.0,3.4799880943438165e-29,0.0,7.156276968886164e-17
2021-02-11 02:00:00,0.0,7.99444021920787e-31,0.0,2.2314219021808343e-15
2021-02-11 03:00:00,0.0,2.1500076733919713e-32,0.0,2.4370257478234137e-21
2021-02-11 04:00:00,0.0,8.197547305318088e-32,0.0,2.1176128083822928e-16
2021-02-11 05:00:00,0.0,1.4050220830604579e-31,0.0,4.0536747983115854e-15
2021-02-11 06:00:00,0.0,5.947967325824601e-32,0.0,1.3308535927480415e-14
2021-02-11 07:00:00,1.1687899291238659e-35,3.0274383904437465e-20,0.0,0.26541340351104736
2021-02-11 08:00:00,1.0357436479660476e-12,1.0195873301199754e-06,2.1828369619063407e-28,25.874774932861328
2021-02-11 09:00:00,66.87501525878906,46.451011657714844,53.29997253417969,91.55242919921875
2021-02-11 10:00:00,211.00669860839844,156.2846221923828,168.76431274414062,188.82611083984375
2021-02-11 11:00:00,324.950927734375,268.61065673828125,278.1146240234375,252.20223999023438
2021-02-11 12:00:00,282.45556640625,327.12567138671875,532.0792846679689,284.007568359375
2021-02-11 13:00:00,359.5098876953125,356.8193359375,571.7550659179688,286.953125
2021-02-11 14:00:00,152.35009765625,320.33990478515625,537.9195556640625,298.7050476074219
2021-02-11 15:00:00,109.2301254272461,238.1293182373047,446.687255859375,244.52902221679688
2021-02-11 16:00:00,68.80545043945312,69.18412017822266,399.2844543457031,157.14166259765625
2021-02-11 17:00:00,21.995223999023438,62.00157928466797,139.28971862792972,88.62510681152344
2021-02-11 18:00:00,0.021077033132314682,0.8438709378242493,0.0,20.635536193847656
2021-02-11 19:00:00,5.607942307131084e-19,5.880802183765328e-17,0.0,1.6663681989825818e-08
2021-02-11 20:00:00,5.605193857299268e-44,1.2007710058480192e-31,0.0,7.864159294528924e-25
2021-02-11 21:00:00,0.0,1.5305822676407155e-29,0.0,2.4978547238725845e-22
2021-02-11 22:00:00,1.0608389894324595e-40,3.5347432282943484e-25,0.0,1.0875532465830793e-16
2021-02-11 23:00:00,0.0,3.6225013539205824e-26,0.0,2.89344286377724e-14
2021-02-11 24:00:00,0.0,1.9006155793767018e-22,0.0,2.3068438333867253e-15
2021-02-12 01:00:00,3.923635700109488e-44,5.670821758120496e-27,0.0,1.3702184352426539e-11
2021-02-12 02:00:00,0.0,1.6127295368422804e-30,0.0,2.529482873159239e-11
2021-02-12 03:00:00,0.0,2.479132867310765e-31,0.0,6.760835832429676e-18
2021-02-12 04:00:00,0.0,2.8180605673957834e-30,0.0,2.2096619645790502e-14
2021-02-12 05:00:00,0.0,2.1840508243927738e-30,0.0,8.15343452476025e-13
2021-02-12 06:00:00,0.0,7.271471696841975e-31,0.0,6.354678068476449e-12
2021-02-12 07:00:00,1.7451744169770757e-37,1.8856786438118143e-17,0.0,4.745087146759033
2021-02-12 08:00:00,7.088746907177312e-13,0.026327142491936684,3.571612710289522e-39,29.39529800415039
2021-02-12 09:00:00,73.36936950683594,58.365211486816406,66.72108459472656,95.90373992919922
2021-02-12 10:00:00,231.70249938964844,175.3433380126953,233.43630981445312,179.39279174804688
2021-02-12 11:00:00,377.90777587890625,305.21124267578125,415.4913940429688,240.56578063964844
2021-02-12 12:00:00,416.39306640625,371.90679931640625,572.73681640625,270.264892578125
2021-02-12 13:00:00,406.03546142578125,408.3521728515625,640.944580078125,294.6230163574219
2021-02-12 14:00:00,274.83380126953125,426.6719970703125,654.1671142578125,299.9151611328125
2021-02-12 15:00:00,279.34991455078125,375.23681640625,584.1556396484375,252.84274291992188
2021-02-12 16:00:00,287.7568054199219,276.84149169921875,508.38372802734375,193.77053833007812
2021-02-12 17:00:00,123.61205291748047,151.01364135742188,281.293701171875,100.18867492675781
2021-02-12 18:00:00,31.086814880371094,34.0355339050293,39.89498901367188,20.566791534423828
2021-02-12 19:00:00,5.295973891632916e-14,2.597770054624249e-10,4.763081370348052e-36,8.009042647832976e-13
2021-02-12 20:00:00,7.117900975365562e-36,1.0466427764173545e-26,0.0,1.8511345315322035e-23
2021-02-12 21:00:00,7.903323338791968e-43,3.1284566893164364e-25,0.0,2.5518580462294507e-21
2021-02-12 22:00:00,6.963171179599484e-39,3.0338401443643765e-22,0.0,2.6419807552941026e-19
2021-02-12 23:00:00,0.0,1.453282473631392e-23,0.0,2.2700672721795434e-14
2021-02-12 24:00:00,0.0,1.4313704571853784e-20,0.0,1.187715104354137e-15
2021-02-13 01:00:00,2.101558696033529e-38,6.89091571125931e-27,0.0,7.396399465120496e-12
2021-02-13 02:00:00,0.0,1.3141242552362306e-30,0.0,1.8160557779811626e-10
2021-02-13 03:00:00,0.0,4.726400502479391e-33,0.0,3.696053676332557e-16
2021-02-13 04:00:00,0.0,4.5103606569087844e-32,0.0,1.1549933752463826e-11
2021-02-13 05:00:00,5.605193857299268e-45,3.924054637571749e-32,0.0,7.374062471754428e-11
2021-02-13 06:00:00,0.0,8.936754576843982e-33,0.0,1.225294171680602e-10
2021-02-13 07:00:00,4.509005152286365e-38,3.8790718836205195e-20,0.0,6.287079334259033
2021-02-13 08:00:00,6.737244226048822e-13,1.7165909866889706e-06,9.304687418774592e-15,30.82207489013672
2021-02-13 09:00:00,68.62991333007812,50.98379135131836,27.35066223144531,95.3955307006836
2021-02-13 10:00:00,222.1062774658203,171.66656494140625,168.34327697753906,188.32814025878906
2021-02-13 11:00:00,375.68780517578125,302.639892578125,434.2404174804688,249.6765899658203
2021-02-13 12:00:00,483.25701904296875,375.5528564453125,591.607421875,281.5406494140625
2021-02-13 13:00:00,505.393310546875,399.14569091796875,658.5792846679688,281.6573791503906
2021-02-13 14:00:00,446.858642578125,395.4466552734375,670.9207153320312,285.902099609375
2021-02-13 15:00:00,414.3172607421875,331.4296875,599.737548828125,230.60589599609375
