time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-08 14:00:00,620.0479736328125,486.7581787109375,680.3888549804688,318.02459716796875
2021-02-08 15:00:00,573.9072875976562,454.99029541015625,610.8560791015625,283.62432861328125
2021-02-08 16:00:00,449.7652282714844,361.7375793457031,548.1246337890625,206.3259735107422
2021-02-08 17:00:00,237.3434295654297,163.10604858398438,283.55291748046875,109.98228454589844
2021-02-08 18:00:00,33.98015594482422,30.06999969482422,51.63300323486328,5.667327404022217
2021-02-08 19:00:00,1.0207888978541746e-09,1.0579926359507383e-23,3.3731731750295726e-24,1.40611421090053e-26
2021-02-08 20:00:00,0.0,0.0,0.0,0.0
2021-02-08 21:00:00,0.0,0.0,0.0,0.0
2021-02-08 22:00:00,0.0,0.0,0.0,0.0
2021-02-08 23:00:00,0.0,0.0,0.0,0.0
2021-02-08 24:00:00,0.0,0.0,0.0,0.0
2021-02-09 01:00:00,0.0,0.0,0.0,0.0
2021-02-09 02:00:00,5.806034751354113e-26,0.0,0.0,0.0
2021-02-09 03:00:00,5.281123345476005e-30,0.0,0.0,0.0
2021-02-09 04:00:00,0.0,0.0,0.0,0.0
2021-02-09 05:00:00,0.0,0.0,0.0,0.0
2021-02-09 06:00:00,0.0,0.0,0.0,2.400748295869844e-33
2021-02-09 07:00:00,1.4386321243055317e-16,1.963285869159422e-34,0.0,0.0
2021-02-09 08:00:00,6.915063381195068,4.2582968401427834e-12,4.3776564025507285e-42,0.009726031683385372
2021-02-09 09:00:00,111.78325653076172,33.1234130859375,119.75459289550781,73.11312103271484
2021-02-09 10:00:00,297.5551452636719,178.18673706054688,295.52508544921875,177.0487060546875
2021-02-09 11:00:00,444.0741882324219,320.1875305175781,428.9886474609375,257.1326904296875
2021-02-09 12:00:00,555.3788452148438,421.5519104003906,592.5133056640625,305.66162109375
2021-02-09 13:00:00,595.3528442382812,464.02972412109375,652.2335815429688,320.09918212890625
2021-02-09 14:00:00,597.221435546875,458.5468444824219,631.4302978515625,311.5251770019531
2021-02-09 15:00:00,536.030029296875,397.1503601074219,568.2261962890625,278.4945983886719
2021-02-09 16:00:00,395.2420654296875,291.2871398925781,518.220458984375,207.66229248046875
2021-02-09 17:00:00,207.57798767089844,118.53379821777344,271.937744140625,108.13871765136719
2021-02-09 18:00:00,26.061065673828125,9.280107498168945,52.830360412597656,10.230646133422852
2021-02-09 19:00:00,3.614840371479744e-11,4.263268376809723e-28,1.2364808785339091e-29,3.5863828027072144e-25
2021-02-09 20:00:00,0.0,0.0,0.0,0.0
2021-02-09 21:00:00,0.0,0.0,0.0,0.0
2021-02-09 22:00:00,0.0,0.0,0.0,0.0
2021-02-09 23:00:00,6.584653269796354e-32,0.0,0.0,0.0
2021-02-09 24:00:00,0.0,0.0,0.0,0.0
2021-02-10 01:00:00,4.940489909048395e-32,0.0,0.0,0.0
2021-02-10 02:00:00,1.367169904457878e-25,0.0,0.0,0.0
2021-02-10 03:00:00,9.293511633157392e-23,0.0,0.0,0.0
2021-02-10 04:00:00,0.0,0.0,0.0,0.0
2021-02-10 05:00:00,0.0,0.0,0.0,0.0
2021-02-10 06:00:00,0.0,7.3192621388613845e-40,0.0,9.153292391208955e-33
2021-02-10 07:00:00,6.091398137850548e-14,1.0797752893740339e-35,0.0,0.0
2021-02-10 08:00:00,4.7293381690979,5.460496891450557e-16,2.471468801124705e-36,0.005014222115278244
2021-02-10 09:00:00,92.71342468261719,20.87445831298828,85.88187408447266,55.096805572509766
2021-02-10 10:00:00,138.90264892578125,60.42441177368164,95.1448974609375,152.62594604492188
2021-02-10 11:00:00,200.222412109375,108.29169464111328,172.36705017089844,246.4587860107422
2021-02-10 12:00:00,256.86767578125,148.14669799804688,213.44052124023438,305.86883544921875
2021-02-10 13:00:00,410.8551330566406,281.5394592285156,334.96484375,322.92333984375
2021-02-10 14:00:00,368.7113342285156,256.9547119140625,339.31707763671875,306.1248779296875
2021-02-10 15:00:00,199.46102905273438,128.3522491455078,161.17843627929688,266.01556396484375
2021-02-10 16:00:00,141.93084716796875,79.87749481201172,128.81028747558594,197.78573608398438
2021-02-10 17:00:00,72.27660369873047,32.049198150634766,54.23906707763672,96.29122924804688
2021-02-10 18:00:00,24.333602905273438,7.548810751836776e-13,1.1747471738126327e-22,6.9644083976745605
2021-02-10 19:00:00,7.807414111916933e-13,4.478398836940232e-34,0.0,5.146693417591072e-24
2021-02-10 20:00:00,0.0,0.0,0.0,0.0
2021-02-10 21:00:00,3.4729177497304e-30,0.0,0.0,0.0
2021-02-10 22:00:00,0.0,0.0,0.0,0.0
2021-02-10 23:00:00,1.2585203385008209e-26,0.0,0.0,0.0
2021-02-10 24:00:00,0.0,0.0,0.0,0.0
2021-02-11 01:00:00,9.497283792420751e-25,0.0,0.0,0.0
2021-02-11 02:00:00,2.7437960581360393e-22,0.0,0.0,0.0
2021-02-11 03:00:00,4.4119879462085204e-15,0.0,0.0,0.0
2021-02-11 04:00:00,6.560079924943669e-18,0.0,0.0,0.0
2021-02-11 05:00:00,0.0,2.3121424661359482e-42,0.0,0.0
2021-02-11 06:00:00,1.4350496423855463e-28,1.3252803768166158e-37,0.0,4.472052471509837e-32
2021-02-11 07:00:00,1.0580222136770401e-13,1.8024768070373055e-36,0.0,0.0
2021-02-11 08:00:00,4.203246593475342,1.3790068913166476e-11,2.1828369619063407e-28,0.05958180129528046
2021-02-11 09:00:00,69.35623168945312,13.428598403930664,53.29997253417969,41.94231414794922
2021-02-11 10:00:00,183.7969970703125,81.49597930908203,168.76431274414062,124.37019348144531
2021-02-11 11:00:00,347.9698791503906,167.98675537109375,278.1146240234375,159.7918701171875
2021-02-11 12:00:00,467.21441650390625,356.5689392089844,532.0792846679688,213.02528381347656
2021-02-11 13:00:00,532.2926635742188,408.0596923828125,571.7550659179688,208.09059143066406
2021-02-11 14:00:00,499.481689453125,367.9482116699219,537.9195556640625,209.86306762695312
2021-02-11 15:00:00,417.1940002441406,274.1081848144531,446.687255859375,121.14334106445312
2021-02-11 16:00:00,335.3209228515625,207.55157470703125,399.2844543457031,80.47638702392578
2021-02-11 17:00:00,160.31350708007812,74.31197357177734,139.2897186279297,33.40456771850586
2021-02-11 18:00:00,30.94184112548828,3.00381600018898e-16,0.0,0.013373005203902721
2021-02-11 19:00:00,3.8174167603030607e-13,0.0,0.0,6.347508466190378e-19
2021-02-11 20:00:00,5.012255791427114e-28,0.0,0.0,0.0
2021-02-11 21:00:00,2.42536128141813e-19,0.0,0.0,1.0205139692596245e-36
2021-02-11 22:00:00,0.0,0.0,0.0,0.0
2021-02-11 23:00:00,1.6944009268904917e-21,0.0,0.0,4.235295860437132e-33
2021-02-11 24:00:00,6.487103369429599e-22,0.0,0.0,7.006492321624085e-45
2021-02-12 01:00:00,4.736490973079643e-25,0.0,0.0,2.497582775661904e-26
2021-02-12 02:00:00,2.8113503195268217e-22,0.0,0.0,0.0
2021-02-12 03:00:00,1.9966725177310377e-16,0.0,0.0,0.0
2021-02-12 04:00:00,8.509690829679597e-21,0.0,0.0,1.0708306113453757e-32
2021-02-12 05:00:00,0.0,1.4344384912351597e-33,0.0,0.0
2021-02-12 06:00:00,3.569372958623507e-27,1.984799144869671e-41,0.0,1.1325518244077022e-23
2021-02-12 07:00:00,5.014198937311411e-16,5.462261413938137e-42,0.0,0.0
2021-02-12 08:00:00,0.001434711623005569,1.139041864817606e-16,3.571612710289522e-39,1.4753265531908255e-05
2021-02-12 09:00:00,56.370025634765625,7.23808479309082,66.72108459472656,36.528038024902344
2021-02-12 10:00:00,215.92799377441406,109.2839126586914,233.43630981445312,85.93235778808594
2021-02-12 11:00:00,378.618896484375,255.8359375,415.49139404296875,147.55758666992188
2021-02-12 12:00:00,503.8470764160156,390.52044677734375,572.73681640625,225.3267822265625
2021-02-12 13:00:00,560.010009765625,437.3180847167969,640.944580078125,215.423583984375
2021-02-12 14:00:00,555.5479736328125,426.12017822265625,654.1671142578125,210.3515167236328
2021-02-12 15:00:00,473.2073669433594,364.2079162597656,584.1556396484375,241.7599639892578
2021-02-12 16:00:00,360.9985046386719,239.5408935546875,508.38372802734375,184.50872802734375
2021-02-12 17:00:00,197.41087341308594,97.15853881835938,281.293701171875,92.01937866210938
2021-02-12 18:00:00,29.41272735595703,7.032016924313211e-08,39.894989013671875,7.974503517150879
2021-02-12 19:00:00,8.808645479696509e-11,6.734541319717674e-37,4.763081370348053e-36,1.5726204047401404e-23
2021-02-12 20:00:00,0.0,0.0,0.0,0.0
2021-02-12 21:00:00,2.613579018058945e-29,0.0,0.0,0.0
2021-02-12 22:00:00,0.0,0.0,0.0,0.0
2021-02-12 23:00:00,1.582020967560382e-28,0.0,0.0,0.0
2021-02-12 24:00:00,0.0,0.0,0.0,0.0
2021-02-13 01:00:00,9.839943216270037e-29,0.0,0.0,2.802596928649634e-44
2021-02-13 02:00:00,2.771242504431911e-28,0.0,0.0,0.0
2021-02-13 03:00:00,2.9198840353434902e-24,0.0,0.0,0.0
2021-02-13 04:00:00,2.8926723939364334e-40,0.0,0.0,0.0
2021-02-13 05:00:00,0.0,0.0,0.0,0.0
2021-02-13 06:00:00,0.0,5.827211662351192e-38,0.0,1.8794623705805866e-29
2021-02-13 07:00:00,7.878671876688191e-15,5.916711959593793e-33,0.0,0.0
2021-02-13 08:00:00,7.709066867828369,2.629738382609048e-08,9.30468741877459e-15,0.4942014217376709
2021-02-13 09:00:00,86.53300476074219,25.29584503173828,27.350662231445312,72.98262023925781
2021-02-13 10:00:00,196.9619140625,97.67022705078125,168.34327697753906,165.57736206054688
2021-02-13 11:00:00,418.0639953613281,308.3409118652344,434.24041748046875,246.5164337158203
2021-02-13 12:00:00,496.2347717285156,398.39959716796875,591.607421875,300.3619384765625
2021-02-13 13:00:00,555.3109130859375,451.64654541015625,658.5792846679688,317.81024169921875
2021-02-13 14:00:00,551.48095703125,440.2452392578125,670.9207153320312,305.9759216308594
2021-02-13 15:00:00,468.71234130859375,371.1189270019531,599.737548828125,260.21160888671875
2021-02-13 16:00:00,335.24700927734375,249.40789794921875,513.10498046875,185.7116241455078
2021-02-13 17:00:00,179.03765869140625,114.94924926757812,302.59173583984375,90.7642593383789
2021-02-13 18:00:00,28.33605194091797,0.002208826830610633,57.48448944091797,7.7259931564331055
2021-02-13 19:00:00,1.1926481503776731e-11,1.9771750695983565e-34,4.3473404003731625e-34,8.097256450753834e-24
2021-02-13 20:00:00,0.0,0.0,0.0,0.0
2021-02-13 21:00:00,6.307615699930434e-32,0.0,0.0,0.0
2021-02-13 22:00:00,0.0,0.0,0.0,0.0
2021-02-13 23:00:00,3.406038962545734e-33,0.0,0.0,0.0
2021-02-13 24:00:00,0.0,0.0,0.0,0.0
2021-02-14 01:00:00,7.708666181943712e-26,0.0,0.0,2.973487922714163e-25
2021-02-14 02:00:00,2.6092863123359735e-21,0.0,0.0,0.0
2021-02-14 03:00:00,6.07479566649971e-10,0.0,0.0,0.0
2021-02-14 04:00:00,1.4289838896407132e-16,0.0,0.0,0.0
2021-02-14 05:00:00,0.0,0.0,0.0,0.0
2021-02-14 06:00:00,0.0,0.0,0.0,3.8417439802601766e-26
2021-02-14 07:00:00,7.23289397125404e-12,1.344697497013502e-38,0.0,0.0
2021-02-14 08:00:00,2.483753204345703,2.2356354614783136e-11,0.0,5.383404641179368e-06
2021-02-14 09:00:00,55.722999572753906,9.31696891784668,27.682647705078125,5.4885783195495605
2021-02-14 10:00:00,160.3653564453125,84.86785888671875,139.51162719726562,19.39196014404297
2021-02-14 11:00:00,331.668212890625,238.51824951171875,354.2525634765625,46.5699462890625
2021-02-14 12:00:00,285.2386169433594,195.23568725585938,338.19805908203125,58.36888885498047
2021-02-14 13:00:00,262.899169921875,132.15322875976562,261.57476806640625,35.55210876464844
2021-02-14 14:00:00,481.1082458496094,410.3158874511719,595.6378784179688,21.889556884765625
2021-02-14 15:00:00,98.04122924804688,92.08712768554688,149.80198669433594,16.09429931640625
2021-02-14 16:00:00,86.96835327148438,61.57680130004883,104.40785217285156,27.888019561767578
2021-02-14 17:00:00,45.098602294921875,23.28289031982422,1.747590435841192e-17,0.9931195974349976
2021-02-14 18:00:00,12.218213081359863,1.048757539940929e-25,0.0,0.002517383312806487
2021-02-14 19:00:00,2.6789618700479023e-12,8.19759601630018e-43,0.0,2.5521825972041334e-11
2021-02-14 20:00:00,0.0,0.0,0.0,8.275019558467989e-11
2021-02-14 21:00:00,8.016633314266856e-18,0.0,0.0,1.1219754509142477e-12
2021-02-14 22:00:00,0.0,0.0,0.0,6.74436842018622e-06
2021-02-14 23:00:00,1.114301788636146e-20,0.0,0.0,4.69126282025135e-19
2021-02-14 24:00:00,8.782986414391682e-24,1.484968538279249e-37,0.0,3.609057833995824e-16
2021-02-15 01:00:00,1.5424101858382375e-29,0.0,0.0,1.2428324450272213e-28
2021-02-15 02:00:00,4.651586485217907e-23,0.0,0.0,0.0
